unique_id,ds,y
88_30,2018-07-30,0
88_31,2018-07-09,0
88_31,2018-07-16,2
88_31,2018-07-23,2
88_31,2018-07-30,0
88_32,2018-07-09,0
88_32,2018-07-16,0
88_32,2018-07-23,0
88_32,2018-07-30,1
88_35,2018-07-09,1
88_35,2018-07-16,2
88_35,2018-07-23,2
88_35,2018-07-30,2
88_36,2018-07-09,0
88_36,2018-07-16,0
88_36,2018-07-23,1
88_36,2018-07-30,2
88_37,2018-07-09,0
88_37,2018-07-16,0
88_37,2018-07-23,1
88_37,2018-07-30,1
88_38,2018-07-09,3
88_38,2018-07-16,1
88_38,2018-07-23,1
88_38,2018-07-30,3
88_41,2018-07-09,0
88_41,2018-07-16,0
88_41,2018-07-23,0
88_41,2018-07-30,1
88_71,2018-07-09,0
88_71,2018-07-16,0
88_71,2018-07-23,0
88_71,2018-07-30,1
88_75,2018-07-09,1
88_75,2018-07-16,1
88_75,2018-07-23,0
88_75,2018-07-30,1
88_78,2018-07-09,0
88_78,2018-07-16,1
88_78,2018-07-23,0
88_78,2018-07-30,0
88_79,2018-07-09,0
88_79,2018-07-16,0
88_79,2018-07-23,0
88_79,2018-07-30,1
88_80,2018-07-09,0
88_80,2018-07-16,0
88_80,2018-07-23,4
88_80,2018-07-30,0
88_83,2018-07-09,0
88_83,2018-07-16,1
88_83,2018-07-23,0
88_83,2018-07-30,0
88_85,2018-07-09,0
88_85,2018-07-16,0
88_85,2018-07-23,0
88_85,2018-07-30,0
88_86,2018-07-09,1
88_86,2018-07-16,0
88_86,2018-07-23,0
88_86,2018-07-30,0
88_87,2018-07-09,0
88_87,2018-07-16,0
88_87,2018-07-23,0
88_87,2018-07-30,0
88_88,2018-07-09,3
88_88,2018-07-16,6
88_88,2018-07-23,4
88_88,2018-07-30,4
88_89,2018-07-09,4
88_89,2018-07-16,0
88_89,2018-07-23,0
88_89,2018-07-30,2
88_90,2018-07-09,1
88_90,2018-07-16,0
88_90,2018-07-23,0
88_90,2018-07-30,1
88_91,2018-07-09,0
88_91,2018-07-16,0
88_91,2018-07-23,1
88_91,2018-07-30,1
88_93,2018-07-09,0
88_93,2018-07-16,0
88_93,2018-07-23,1
88_93,2018-07-30,0
88_95,2018-07-09,0
88_95,2018-07-16,1
88_95,2018-07-23,1
88_95,2018-07-30,2
88_96,2018-07-09,0
88_96,2018-07-16,3
88_96,2018-07-23,1
88_96,2018-07-30,0
89_01,2018-07-09,0
89_01,2018-07-16,0
89_01,2018-07-23,0
89_01,2018-07-30,2
89_02,2018-07-09,0
89_02,2018-07-16,0
89_02,2018-07-23,0
89_02,2018-07-30,2
89_03,2018-07-09,1
89_03,2018-07-16,0
89_03,2018-07-23,0
89_03,2018-07-30,2
89_04,2018-07-09,0
89_04,2018-07-16,0
89_04,2018-07-23,1
89_04,2018-07-30,1
89_05,2018-07-09,0
89_05,2018-07-16,1
89_05,2018-07-23,0
89_05,2018-07-30,1
89_06,2018-07-09,1
89_06,2018-07-16,0
89_06,2018-07-23,0
89_06,2018-07-30,0
89_07,2018-07-09,1
89_07,2018-07-16,0
89_07,2018-07-23,0
89_07,2018-07-30,1
89_08,2018-07-09,0
89_08,2018-07-16,0
89_08,2018-07-23,0
89_08,2018-07-30,0
89_09,2018-07-09,0
89_09,2018-07-16,2
89_09,2018-07-23,0
89_09,2018-07-30,0
89_11,2018-07-09,0
89_11,2018-07-16,2
89_11,2018-07-23,0
89_11,2018-07-30,0
89_12,2018-07-09,0
89_12,2018-07-16,0
89_12,2018-07-23,0
89_12,2018-07-30,0
89_13,2018-07-09,2
89_13,2018-07-16,0
89_13,2018-07-23,4
89_13,2018-07-30,4
89_14,2018-07-09,0
89_14,2018-07-16,0
89_14,2018-07-23,1
89_14,2018-07-30,1
89_15,2018-07-09,0
89_15,2018-07-16,0
89_15,2018-07-23,0
89_15,2018-07-30,0
89_17,2018-07-09,3
89_17,2018-07-16,0
89_17,2018-07-23,0
89_17,2018-07-30,0
89_18,2018-07-09,0
89_18,2018-07-16,1
89_18,2018-07-23,0
89_18,2018-07-30,0
89_19,2018-07-09,0
89_19,2018-07-16,1
89_19,2018-07-23,0
89_19,2018-07-30,0
89_20,2018-07-09,0
89_20,2018-07-16,0
89_20,2018-07-23,0
89_20,2018-07-30,0
89_21,2018-07-09,0
89_21,2018-07-16,1
89_21,2018-07-23,0
89_21,2018-07-30,0
89_22,2018-07-09,0
89_22,2018-07-16,2
89_22,2018-07-23,0
89_22,2018-07-30,1
89_23,2018-07-09,0
89_23,2018-07-16,0
89_23,2018-07-23,0
89_23,2018-07-30,1
89_24,2018-07-09,0
89_24,2018-07-16,0
89_24,2018-07-23,1
89_24,2018-07-30,0
89_25,2018-07-09,0
89_25,2018-07-16,0
89_25,2018-07-23,1
89_25,2018-07-30,2
89_26,2018-07-09,0
89_26,2018-07-16,0
89_26,2018-07-23,0
89_26,2018-07-30,0
89_27,2018-07-09,0
89_27,2018-07-16,0
89_27,2018-07-23,0
89_27,2018-07-30,0
89_28,2018-07-09,1
89_28,2018-07-16,0
89_28,2018-07-23,0
89_28,2018-07-30,1
89_29,2018-07-09,0
89_29,2018-07-16,0
89_29,2018-07-23,0
89_29,2018-07-30,0
89_30,2018-07-09,0
89_30,2018-07-16,0
89_30,2018-07-23,0
89_30,2018-07-30,0
89_31,2018-07-09,0
89_31,2018-07-16,0
89_31,2018-07-23,1
89_31,2018-07-30,0
89_32,2018-07-09,0
89_32,2018-07-16,0
89_32,2018-07-23,0
89_32,2018-07-30,0
89_35,2018-07-09,0
89_35,2018-07-16,0
89_35,2018-07-23,1
89_35,2018-07-30,1
89_36,2018-07-09,1
89_36,2018-07-16,0
89_36,2018-07-23,1
89_36,2018-07-30,1
89_37,2018-07-09,0
89_37,2018-07-16,0
89_37,2018-07-23,1
89_37,2018-07-30,0
89_38,2018-07-09,0
89_38,2018-07-16,0
89_38,2018-07-23,0
89_38,2018-07-30,1
89_39,2018-07-09,0
89_39,2018-07-16,0
89_39,2018-07-23,0
89_39,2018-07-30,0
89_71,2018-07-09,0
89_71,2018-07-16,0
89_71,2018-07-23,0
89_71,2018-07-30,0
89_78,2018-07-09,0
89_78,2018-07-16,0
89_78,2018-07-23,0
89_78,2018-07-30,0
89_79,2018-07-09,0
89_79,2018-07-16,0
89_79,2018-07-23,0
89_79,2018-07-30,0
89_80,2018-07-09,0
89_80,2018-07-16,1
89_80,2018-07-23,1
89_80,2018-07-30,0
89_81,2018-07-09,0
89_81,2018-07-16,0
89_81,2018-07-23,0
89_81,2018-07-30,0
89_82,2018-07-09,0
89_82,2018-07-16,0
89_82,2018-07-23,0
89_82,2018-07-30,0
89_83,2018-07-09,0
89_83,2018-07-16,2
89_83,2018-07-23,0
89_83,2018-07-30,2
89_84,2018-07-09,0
89_84,2018-07-16,0
89_84,2018-07-23,0
89_84,2018-07-30,0
89_85,2018-07-09,1
89_85,2018-07-16,0
89_85,2018-07-23,0
89_85,2018-07-30,0
89_86,2018-07-09,1
89_86,2018-07-16,0
89_86,2018-07-23,1
89_86,2018-07-30,0
89_87,2018-07-09,0
89_87,2018-07-16,0
89_87,2018-07-23,0
89_87,2018-07-30,0
89_88,2018-07-09,0
89_88,2018-07-16,3
89_88,2018-07-23,0
89_88,2018-07-30,2
89_89,2018-07-09,0
89_89,2018-07-16,1
89_89,2018-07-23,0
89_89,2018-07-30,1
89_90,2018-07-09,0
89_90,2018-07-16,0
89_90,2018-07-23,1
89_90,2018-07-30,0
89_91,2018-07-09,0
89_91,2018-07-16,0
89_91,2018-07-23,0
89_91,2018-07-30,0
89_95,2018-07-09,0
89_95,2018-07-16,0
89_95,2018-07-23,0
89_95,2018-07-30,1
89_96,2018-07-09,0
89_96,2018-07-16,0
89_96,2018-07-23,0
89_96,2018-07-30,0
90_03,2018-07-09,0
90_03,2018-07-16,0
90_03,2018-07-23,0
90_03,2018-07-30,0
90_04,2018-07-09,0
90_04,2018-07-16,0
90_04,2018-07-23,0
90_04,2018-07-30,1
90_05,2018-07-09,0
90_05,2018-07-16,0
90_05,2018-07-23,2
90_05,2018-07-30,1
90_13,2018-07-09,1
90_13,2018-07-16,0
90_13,2018-07-23,3
90_13,2018-07-30,0
90_88,2018-07-09,0
90_88,2018-07-16,0
90_88,2018-07-23,0
90_88,2018-07-30,0
90_89,2018-07-09,2
90_89,2018-07-16,0
90_89,2018-07-23,0
90_89,2018-07-30,0
90_90,2018-07-09,0
90_90,2018-07-16,0
90_90,2018-07-23,0
90_90,2018-07-30,0
90_95,2018-07-09,0
90_95,2018-07-16,0
90_95,2018-07-23,0
90_95,2018-07-30,0
94_13,2018-07-09,0
94_13,2018-07-16,0
94_13,2018-07-23,2
94_13,2018-07-30,1
94_22,2018-07-09,0
94_22,2018-07-16,0
94_22,2018-07-23,0
94_22,2018-07-30,0
95_04,2018-07-09,1
95_04,2018-07-16,1
95_04,2018-07-23,1
95_04,2018-07-30,0
95_05,2018-07-09,1
95_05,2018-07-16,1
95_05,2018-07-23,1
95_05,2018-07-30,1
95_09,2018-07-09,0
95_09,2018-07-16,0
95_09,2018-07-23,1
95_09,2018-07-30,0
95_12,2018-07-09,0
95_12,2018-07-16,1
95_12,2018-07-23,0
95_12,2018-07-30,0
95_13,2018-07-09,0
95_13,2018-07-16,0
95_13,2018-07-23,0
95_13,2018-07-30,2
95_22,2018-07-09,0
95_22,2018-07-16,2
95_22,2018-07-23,0
95_22,2018-07-30,0
95_88,2018-07-09,1
95_88,2018-07-16,1
95_88,2018-07-23,0
95_88,2018-07-30,1
95_89,2018-07-09,0
95_89,2018-07-16,0
95_89,2018-07-23,0
95_89,2018-07-30,0
95_90,2018-07-09,0
95_90,2018-07-16,0
95_90,2018-07-23,0
95_90,2018-07-30,0
95_95,2018-07-09,0
95_95,2018-07-16,1
95_95,2018-07-23,1
95_95,2018-07-30,0
