unique_id,ds,y
37_01,2018-08-06,1
37_01,2018-08-13,0
37_01,2018-08-20,0
37_01,2018-08-27,0
37_01,2018-09-03,0
37_02,2018-08-06,1
37_02,2018-08-13,1
37_02,2018-08-20,0
37_02,2018-08-27,0
37_02,2018-09-03,0
37_03,2018-08-06,0
37_03,2018-08-13,1
37_03,2018-08-20,0
37_03,2018-08-27,0
37_03,2018-09-03,0
37_04,2018-08-06,0
37_04,2018-08-13,1
37_04,2018-08-20,0
37_04,2018-08-27,0
37_04,2018-09-03,0
37_05,2018-08-06,1
37_05,2018-08-13,2
37_05,2018-08-20,2
37_05,2018-08-27,0
37_05,2018-09-03,0
37_06,2018-08-06,1
37_06,2018-08-13,1
37_06,2018-08-20,0
37_06,2018-08-27,0
37_06,2018-09-03,0
37_07,2018-08-06,1
37_07,2018-08-13,2
37_07,2018-08-20,0
37_07,2018-08-27,0
37_07,2018-09-03,0
37_08,2018-08-06,1
37_08,2018-08-13,0
37_08,2018-08-20,0
37_08,2018-08-27,0
37_08,2018-09-03,0
37_09,2018-08-06,0
37_09,2018-08-13,0
37_09,2018-08-20,1
37_09,2018-08-27,0
37_09,2018-09-03,0
37_11,2018-08-06,0
37_11,2018-08-13,0
37_11,2018-08-20,1
37_11,2018-08-27,0
37_11,2018-09-03,0
37_12,2018-08-06,1
37_12,2018-08-13,0
37_12,2018-08-20,0
37_12,2018-08-27,0
37_12,2018-09-03,0
37_13,2018-08-06,4
37_13,2018-08-13,0
37_13,2018-08-20,0
37_13,2018-08-27,0
37_13,2018-09-03,0
37_14,2018-08-06,1
37_14,2018-08-13,0
37_14,2018-08-20,0
37_14,2018-08-27,0
37_14,2018-09-03,0
37_15,2018-08-06,1
37_15,2018-08-13,0
37_15,2018-08-20,0
37_15,2018-08-27,0
37_15,2018-09-03,0
37_17,2018-08-06,0
37_17,2018-08-13,0
37_17,2018-08-20,1
37_17,2018-08-27,0
37_17,2018-09-03,0
37_18,2018-08-06,1
37_18,2018-08-13,0
37_18,2018-08-20,0
37_18,2018-08-27,0
37_18,2018-09-03,0
37_20,2018-08-06,2
37_20,2018-08-13,0
37_20,2018-08-20,2
37_20,2018-08-27,0
37_20,2018-09-03,0
37_21,2018-08-06,1
37_21,2018-08-13,3
37_21,2018-08-20,0
37_21,2018-08-27,0
37_21,2018-09-03,0
37_22,2018-08-06,1
37_22,2018-08-13,0
37_22,2018-08-20,1
37_22,2018-08-27,0
37_22,2018-09-03,0
37_23,2018-08-06,0
37_23,2018-08-13,0
37_23,2018-08-20,0
37_23,2018-08-27,0
37_23,2018-09-03,0
37_24,2018-08-06,1
37_24,2018-08-13,0
37_24,2018-08-20,0
37_24,2018-08-27,0
37_24,2018-09-03,0
37_25,2018-08-06,0
37_25,2018-08-13,0
37_25,2018-08-20,0
37_25,2018-08-27,0
37_25,2018-09-03,0
37_26,2018-08-06,0
37_26,2018-08-13,1
37_26,2018-08-20,0
37_26,2018-08-27,0
37_26,2018-09-03,0
37_27,2018-08-06,0
37_27,2018-08-13,0
37_27,2018-08-20,0
37_27,2018-08-27,0
37_27,2018-09-03,0
37_28,2018-08-06,1
37_28,2018-08-13,0
37_28,2018-08-20,0
37_28,2018-08-27,0
37_28,2018-09-03,0
37_29,2018-08-06,0
37_29,2018-08-13,2
37_29,2018-08-20,1
37_29,2018-08-27,0
37_29,2018-09-03,0
37_30,2018-08-06,1
37_30,2018-08-13,1
37_30,2018-08-20,0
37_30,2018-08-27,1
37_30,2018-09-03,0
37_31,2018-08-06,1
37_31,2018-08-13,0
37_31,2018-08-20,0
37_31,2018-08-27,0
37_31,2018-09-03,0
37_32,2018-08-06,2
37_32,2018-08-13,0
37_32,2018-08-20,0
37_32,2018-08-27,0
37_32,2018-09-03,0
37_35,2018-08-06,1
37_35,2018-08-13,0
37_35,2018-08-20,0
37_35,2018-08-27,0
37_35,2018-09-03,0
37_36,2018-08-06,2
37_36,2018-08-13,1
37_36,2018-08-20,2
37_36,2018-08-27,0
37_36,2018-09-03,0
37_37,2018-08-06,1
37_37,2018-08-13,1
37_37,2018-08-20,1
37_37,2018-08-27,0
37_37,2018-09-03,0
37_38,2018-08-06,1
37_38,2018-08-13,0
37_38,2018-08-20,2
37_38,2018-08-27,0
37_38,2018-09-03,0
37_39,2018-08-06,2
37_39,2018-08-13,0
37_39,2018-08-20,0
37_39,2018-08-27,0
37_39,2018-09-03,0
37_41,2018-08-06,0
37_41,2018-08-13,1
37_41,2018-08-20,0
37_41,2018-08-27,0
37_41,2018-09-03,0
37_45,2018-08-06,0
37_45,2018-08-13,0
37_45,2018-08-20,0
37_45,2018-08-27,0
37_45,2018-09-03,0
37_48,2018-08-06,0
37_48,2018-08-13,0
37_48,2018-08-20,1
37_48,2018-08-27,0
37_48,2018-09-03,0
37_68,2018-08-06,0
37_68,2018-08-13,0
37_68,2018-08-20,0
37_68,2018-08-27,0
37_68,2018-09-03,0
37_70,2018-08-06,0
37_70,2018-08-13,0
37_70,2018-08-20,0
37_70,2018-08-27,0
37_70,2018-09-03,0
37_71,2018-08-06,1
37_71,2018-08-13,0
37_71,2018-08-20,0
37_71,2018-08-27,0
37_71,2018-09-03,0
37_72,2018-08-06,0
37_72,2018-08-13,0
37_72,2018-08-20,0
37_72,2018-08-27,0
37_72,2018-09-03,0
37_74,2018-08-06,0
37_74,2018-08-13,0
37_74,2018-08-20,0
37_74,2018-08-27,0
37_74,2018-09-03,0
37_75,2018-08-06,0
37_75,2018-08-13,0
37_75,2018-08-20,0
37_75,2018-08-27,0
37_75,2018-09-03,0
37_78,2018-08-06,0
37_78,2018-08-13,0
37_78,2018-08-20,0
37_78,2018-08-27,0
37_78,2018-09-03,0
37_79,2018-08-06,0
37_79,2018-08-13,0
37_79,2018-08-20,0
37_79,2018-08-27,0
37_79,2018-09-03,0
37_85,2018-08-06,0
37_85,2018-08-13,1
37_85,2018-08-20,0
37_85,2018-08-27,0
37_85,2018-09-03,0
37_86,2018-08-06,1
37_86,2018-08-13,0
37_86,2018-08-20,0
37_86,2018-08-27,0
37_86,2018-09-03,0
37_87,2018-08-06,0
37_87,2018-08-13,0
37_87,2018-08-20,0
37_87,2018-08-27,0
37_87,2018-09-03,0
37_88,2018-08-06,1
37_88,2018-08-13,0
37_88,2018-08-20,0
37_88,2018-08-27,0
37_88,2018-09-03,0
37_89,2018-08-06,1
37_89,2018-08-13,1
37_89,2018-08-20,0
37_89,2018-08-27,0
37_89,2018-09-03,0
37_91,2018-08-06,1
37_91,2018-08-13,0
37_91,2018-08-20,0
37_91,2018-08-27,0
37_91,2018-09-03,0
37_95,2018-08-06,0
37_95,2018-08-13,0
37_95,2018-08-20,0
37_95,2018-08-27,0
37_95,2018-09-03,0
37_96,2018-08-06,0
37_96,2018-08-13,0
37_96,2018-08-20,0
37_96,2018-08-27,0
37_96,2018-09-03,0
38_01,2018-08-06,0
38_01,2018-08-13,0
38_01,2018-08-20,1
38_01,2018-08-27,0
38_01,2018-09-03,0
38_02,2018-08-06,0
38_02,2018-08-13,0
38_02,2018-08-20,0
38_02,2018-08-27,0
38_02,2018-09-03,0
38_03,2018-08-06,0
38_03,2018-08-13,1
38_03,2018-08-20,1
38_03,2018-08-27,0
38_03,2018-09-03,0
38_04,2018-08-06,0
38_04,2018-08-13,1
38_04,2018-08-20,0
38_04,2018-08-27,0
38_04,2018-09-03,0
38_05,2018-08-06,1
38_05,2018-08-13,1
38_05,2018-08-20,0
38_05,2018-08-27,0
38_05,2018-09-03,0
38_06,2018-08-06,0
38_06,2018-08-13,1
38_06,2018-08-20,0
38_06,2018-08-27,0
38_06,2018-09-03,0
38_08,2018-08-06,0
38_08,2018-08-13,2
38_08,2018-08-20,0
38_08,2018-08-27,0
38_08,2018-09-03,0
38_09,2018-08-06,0
38_09,2018-08-13,0
38_09,2018-08-20,0
38_09,2018-08-27,0
38_09,2018-09-03,0
38_11,2018-08-06,0
38_11,2018-08-13,0
38_11,2018-08-20,0
38_11,2018-08-27,0
38_11,2018-09-03,0
38_12,2018-08-06,0
38_12,2018-08-13,0
38_12,2018-08-20,0
38_12,2018-08-27,0
38_12,2018-09-03,0
38_13,2018-08-06,1
38_13,2018-08-13,1
38_13,2018-08-20,1
38_13,2018-08-27,0
38_13,2018-09-03,0
38_14,2018-08-06,0
38_14,2018-08-13,0
38_14,2018-08-20,0
38_14,2018-08-27,0
38_14,2018-09-03,0
38_15,2018-08-06,0
38_15,2018-08-13,0
38_15,2018-08-20,0
38_15,2018-08-27,0
38_15,2018-09-03,0
38_20,2018-08-06,0
38_20,2018-08-13,0
38_20,2018-08-20,0
38_20,2018-08-27,0
38_20,2018-09-03,0
38_21,2018-08-06,0
38_21,2018-08-13,0
38_21,2018-08-20,0
38_21,2018-08-27,0
38_21,2018-09-03,0
38_22,2018-08-06,0
38_22,2018-08-13,0
38_22,2018-08-20,0
38_22,2018-08-27,0
38_22,2018-09-03,0
38_23,2018-08-06,1
38_23,2018-08-13,0
38_23,2018-08-20,0
38_23,2018-08-27,0
38_23,2018-09-03,0
38_24,2018-08-06,0
38_24,2018-08-13,0
38_24,2018-08-20,0
38_24,2018-08-27,0
38_24,2018-09-03,0
38_25,2018-08-06,0
38_25,2018-08-13,0
38_25,2018-08-20,0
38_25,2018-08-27,0
38_25,2018-09-03,0
38_26,2018-08-06,0
38_26,2018-08-13,0
38_26,2018-08-20,1
38_26,2018-08-27,0
38_26,2018-09-03,0
38_27,2018-08-06,0
38_27,2018-08-13,0
38_27,2018-08-20,0
38_27,2018-08-27,0
38_27,2018-09-03,0
38_28,2018-08-06,2
38_28,2018-08-13,0
38_28,2018-08-20,0
38_28,2018-08-27,0
38_28,2018-09-03,0
38_29,2018-08-06,0
38_29,2018-08-13,0
38_29,2018-08-20,0
38_29,2018-08-27,0
38_29,2018-09-03,0
38_30,2018-08-06,1
38_30,2018-08-13,1
38_30,2018-08-20,0
38_30,2018-08-27,0
38_30,2018-09-03,0
38_31,2018-08-06,0
38_31,2018-08-13,2
38_31,2018-08-20,3
38_31,2018-08-27,0
38_31,2018-09-03,0
38_35,2018-08-06,1
38_35,2018-08-13,0
38_35,2018-08-20,0
38_35,2018-08-27,0
38_35,2018-09-03,0
38_36,2018-08-06,1
38_36,2018-08-13,0
38_36,2018-08-20,0
38_36,2018-08-27,0
38_36,2018-09-03,0
38_37,2018-08-06,2
38_37,2018-08-13,0
38_37,2018-08-20,0
38_37,2018-08-27,0
38_37,2018-09-03,0
38_38,2018-08-06,1
38_38,2018-08-13,0
38_38,2018-08-20,1
38_38,2018-08-27,0
38_38,2018-09-03,0
38_39,2018-08-06,0
38_39,2018-08-13,0
38_39,2018-08-20,0
38_39,2018-08-27,0
38_39,2018-09-03,0
38_45,2018-08-06,2
38_45,2018-08-13,0
38_45,2018-08-20,0
38_45,2018-08-27,0
38_45,2018-09-03,0
38_79,2018-08-06,1
38_79,2018-08-13,3
38_79,2018-08-20,0
38_79,2018-08-27,0
38_79,2018-09-03,0
38_88,2018-08-06,0
38_88,2018-08-13,0
38_88,2018-08-20,0
38_88,2018-08-27,0
38_88,2018-09-03,0
38_89,2018-08-06,0
38_89,2018-08-13,1
38_89,2018-08-20,0
38_89,2018-08-27,0
38_89,2018-09-03,0
51_29,2018-08-06,0
51_29,2018-08-13,0
51_29,2018-08-20,0
51_29,2018-08-27,0
51_29,2018-09-03,0
51_37,2018-08-06,0
51_37,2018-08-13,1
51_37,2018-08-20,0
51_37,2018-08-27,0
51_37,2018-09-03,0
65_03,2018-08-06,0
65_03,2018-08-13,2
65_03,2018-08-20,0
65_03,2018-08-27,0
65_03,2018-09-03,0
65_13,2018-08-06,3
65_13,2018-08-13,1
65_13,2018-08-20,0
65_13,2018-08-27,0
65_13,2018-09-03,0
65_88,2018-08-06,3
65_88,2018-08-13,2
65_88,2018-08-20,0
65_88,2018-08-27,0
65_88,2018-09-03,0
71_03,2018-08-06,0
71_03,2018-08-13,0
71_03,2018-08-20,0
71_03,2018-08-27,0
71_03,2018-09-03,0
71_04,2018-08-06,0
71_04,2018-08-13,0
71_04,2018-08-20,0
71_04,2018-08-27,0
71_04,2018-09-03,0
71_05,2018-08-06,0
71_05,2018-08-13,0
71_05,2018-08-20,0
71_05,2018-08-27,0
71_05,2018-09-03,0
71_06,2018-08-06,1
71_06,2018-08-13,0
71_06,2018-08-20,0
71_06,2018-08-27,0
71_06,2018-09-03,0
71_13,2018-08-06,1
71_13,2018-08-13,0
71_13,2018-08-20,0
71_13,2018-08-27,0
71_13,2018-09-03,0
72_04,2018-08-06,0
72_04,2018-08-13,1
72_04,2018-08-20,1
72_04,2018-08-27,0
72_04,2018-09-03,0
72_13,2018-08-06,1
72_13,2018-08-13,1
72_13,2018-08-20,0
72_13,2018-08-27,0
72_13,2018-09-03,0
74_13,2018-08-06,0
74_13,2018-08-13,1
74_13,2018-08-20,0
74_13,2018-08-27,0
74_13,2018-09-03,0
74_22,2018-08-06,0
74_22,2018-08-13,0
74_22,2018-08-20,0
74_22,2018-08-27,0
74_22,2018-09-03,0
80_01,2018-08-06,2
80_01,2018-08-13,2
80_01,2018-08-20,1
80_01,2018-08-27,0
80_01,2018-09-03,0
80_02,2018-08-06,1
80_02,2018-08-13,2
80_02,2018-08-20,1
80_02,2018-08-27,1
80_02,2018-09-03,0
80_03,2018-08-06,3
80_03,2018-08-13,1
80_03,2018-08-20,0
80_03,2018-08-27,0
80_03,2018-09-03,0
80_04,2018-08-06,0
80_04,2018-08-13,4
80_04,2018-08-20,1
80_04,2018-08-27,0
80_04,2018-09-03,0
80_05,2018-08-06,1
80_05,2018-08-13,1
80_05,2018-08-20,0
80_05,2018-08-27,0
80_05,2018-09-03,0
80_06,2018-08-06,0
80_06,2018-08-13,1
80_06,2018-08-20,1
80_06,2018-08-27,0
80_06,2018-09-03,0
80_07,2018-08-06,0
80_07,2018-08-13,0
80_07,2018-08-20,1
80_07,2018-08-27,0
80_07,2018-09-03,0
80_08,2018-08-06,0
80_08,2018-08-13,0
80_08,2018-08-20,1
80_08,2018-08-27,0
80_08,2018-09-03,0
80_09,2018-08-06,1
80_09,2018-08-13,0
80_09,2018-08-20,1
80_09,2018-08-27,0
80_09,2018-09-03,0
80_11,2018-08-06,0
80_11,2018-08-13,0
80_11,2018-08-20,0
80_11,2018-08-27,0
80_11,2018-09-03,0
80_12,2018-08-06,0
80_12,2018-08-13,1
80_12,2018-08-20,0
80_12,2018-08-27,0
80_12,2018-09-03,0
80_13,2018-08-06,5
80_13,2018-08-13,3
80_13,2018-08-20,1
80_13,2018-08-27,0
80_13,2018-09-03,0
80_14,2018-08-06,1
80_14,2018-08-13,1
80_14,2018-08-20,1
80_14,2018-08-27,0
80_14,2018-09-03,0
80_15,2018-08-06,0
80_15,2018-08-13,1
80_15,2018-08-20,0
80_15,2018-08-27,0
80_15,2018-09-03,0
80_17,2018-08-06,0
80_17,2018-08-13,0
80_17,2018-08-20,0
80_17,2018-08-27,0
80_17,2018-09-03,0
80_18,2018-08-06,1
80_18,2018-08-13,1
80_18,2018-08-20,0
80_18,2018-08-27,0
80_18,2018-09-03,0
80_20,2018-08-06,1
80_20,2018-08-13,0
80_20,2018-08-20,0
80_20,2018-08-27,0
80_20,2018-09-03,0
80_21,2018-08-06,1
80_21,2018-08-13,1
80_21,2018-08-20,0
80_21,2018-08-27,0
80_21,2018-09-03,0
80_22,2018-08-06,1
80_22,2018-08-13,1
80_22,2018-08-20,1
80_22,2018-08-27,0
80_22,2018-09-03,0
80_23,2018-08-06,0
80_23,2018-08-13,1
80_23,2018-08-20,0
80_23,2018-08-27,0
80_23,2018-09-03,0
80_24,2018-08-06,0
80_24,2018-08-13,1
80_24,2018-08-20,1
80_24,2018-08-27,0
80_24,2018-09-03,0
80_28,2018-08-06,0
80_28,2018-08-13,0
80_28,2018-08-20,1
80_28,2018-08-27,0
80_28,2018-09-03,0
80_29,2018-08-06,1
80_29,2018-08-13,2
80_29,2018-08-20,0
80_29,2018-08-27,0
80_29,2018-09-03,0
80_30,2018-08-06,0
80_30,2018-08-13,1
80_30,2018-08-20,2
80_30,2018-08-27,0
80_30,2018-09-03,0
80_31,2018-08-06,0
80_31,2018-08-13,0
80_31,2018-08-20,0
80_31,2018-08-27,0
80_31,2018-09-03,0
80_35,2018-08-06,0
80_35,2018-08-13,0
80_35,2018-08-20,0
80_35,2018-08-27,0
80_35,2018-09-03,0
80_36,2018-08-06,1
80_36,2018-08-13,1
80_36,2018-08-20,0
80_36,2018-08-27,0
80_36,2018-09-03,0
80_37,2018-08-06,1
80_37,2018-08-13,1
80_37,2018-08-20,0
80_37,2018-08-27,0
80_37,2018-09-03,0
80_38,2018-08-06,0
80_38,2018-08-13,0
80_38,2018-08-20,0
80_38,2018-08-27,0
80_38,2018-09-03,0
80_49,2018-08-06,1
80_49,2018-08-13,0
80_49,2018-08-20,0
80_49,2018-08-27,0
80_49,2018-09-03,0
80_50,2018-08-06,0
80_50,2018-08-13,0
80_50,2018-08-20,0
80_50,2018-08-27,0
80_50,2018-09-03,0
80_57,2018-08-06,0
80_57,2018-08-13,0
80_57,2018-08-20,0
80_57,2018-08-27,0
80_57,2018-09-03,0
80_58,2018-08-06,0
80_58,2018-08-13,0
80_58,2018-08-20,0
80_58,2018-08-27,0
80_58,2018-09-03,0
80_65,2018-08-06,0
80_65,2018-08-13,0
80_65,2018-08-20,0
80_65,2018-08-27,0
80_65,2018-09-03,0
80_71,2018-08-06,0
80_71,2018-08-13,0
80_71,2018-08-20,0
80_71,2018-08-27,0
80_71,2018-09-03,0
80_72,2018-08-06,1
80_72,2018-08-13,1
80_72,2018-08-20,0
80_72,2018-08-27,0
80_72,2018-09-03,0
80_78,2018-08-06,1
80_78,2018-08-13,0
80_78,2018-08-20,0
80_78,2018-08-27,0
80_78,2018-09-03,0
80_79,2018-08-06,1
80_79,2018-08-13,0
80_79,2018-08-20,0
80_79,2018-08-27,0
80_79,2018-09-03,0
80_80,2018-08-06,2
80_80,2018-08-13,0
80_80,2018-08-20,0
80_80,2018-08-27,0
80_80,2018-09-03,0
80_81,2018-08-06,0
80_81,2018-08-13,2
80_81,2018-08-20,0
80_81,2018-08-27,1
80_81,2018-09-03,0
80_83,2018-08-06,3
80_83,2018-08-13,2
80_83,2018-08-20,1
80_83,2018-08-27,0
80_83,2018-09-03,0
80_84,2018-08-06,0
80_84,2018-08-13,0
80_84,2018-08-20,1
80_84,2018-08-27,0
80_84,2018-09-03,0
80_85,2018-08-06,0
80_85,2018-08-13,1
80_85,2018-08-20,0
80_85,2018-08-27,0
80_85,2018-09-03,0
80_86,2018-08-06,0
80_86,2018-08-13,2
80_86,2018-08-20,1
80_86,2018-08-27,1
80_86,2018-09-03,0
80_87,2018-08-06,0
80_87,2018-08-13,1
80_87,2018-08-20,0
80_87,2018-08-27,0
80_87,2018-09-03,0
80_88,2018-08-06,1
80_88,2018-08-13,1
80_88,2018-08-20,3
80_88,2018-08-27,0
80_88,2018-09-03,0
80_89,2018-08-06,2
80_89,2018-08-13,0
80_89,2018-08-20,0
80_89,2018-08-27,0
80_89,2018-09-03,0
80_90,2018-08-06,1
80_90,2018-08-13,0
80_90,2018-08-20,1
80_90,2018-08-27,0
80_90,2018-09-03,0
80_95,2018-08-06,1
80_95,2018-08-13,0
80_95,2018-08-20,0
80_95,2018-08-27,0
80_95,2018-09-03,0
80_98,2018-08-06,0
80_98,2018-08-13,0
80_98,2018-08-20,0
80_98,2018-08-27,0
80_98,2018-09-03,0
81_02,2018-08-06,1
81_02,2018-08-13,0
81_02,2018-08-20,0
81_02,2018-08-27,0
81_02,2018-09-03,0
81_03,2018-08-06,1
81_03,2018-08-13,0
81_03,2018-08-20,0
81_03,2018-08-27,0
81_03,2018-09-03,0
81_04,2018-08-06,2
81_04,2018-08-13,1
81_04,2018-08-20,2
81_04,2018-08-27,0
81_04,2018-09-03,0
81_05,2018-08-06,0
81_05,2018-08-13,2
81_05,2018-08-20,1
81_05,2018-08-27,0
81_05,2018-09-03,0
81_06,2018-08-06,0
81_06,2018-08-13,1
81_06,2018-08-20,0
81_06,2018-08-27,0
81_06,2018-09-03,0
81_07,2018-08-06,0
81_07,2018-08-13,0
81_07,2018-08-20,0
81_07,2018-08-27,0
81_07,2018-09-03,0
81_09,2018-08-06,0
81_09,2018-08-13,1
81_09,2018-08-20,0
81_09,2018-08-27,0
81_09,2018-09-03,0
81_11,2018-08-06,0
81_11,2018-08-13,0
81_11,2018-08-20,0
81_11,2018-08-27,0
81_11,2018-09-03,0
81_12,2018-08-06,0
81_12,2018-08-13,1
81_12,2018-08-20,0
81_12,2018-08-27,0
81_12,2018-09-03,0
81_13,2018-08-06,1
81_13,2018-08-13,0
81_13,2018-08-20,1
81_13,2018-08-27,0
81_13,2018-09-03,0
81_14,2018-08-06,0
81_14,2018-08-13,1
81_14,2018-08-20,0
81_14,2018-08-27,0
81_14,2018-09-03,0
81_18,2018-08-06,0
81_18,2018-08-13,0
81_18,2018-08-20,0
81_18,2018-08-27,0
81_18,2018-09-03,0
81_20,2018-08-06,2
81_20,2018-08-13,1
81_20,2018-08-20,0
81_20,2018-08-27,0
81_20,2018-09-03,0
81_21,2018-08-06,0
81_21,2018-08-13,0
81_21,2018-08-20,1
81_21,2018-08-27,0
81_21,2018-09-03,0
81_22,2018-08-06,0
81_22,2018-08-13,0
81_22,2018-08-20,0
81_22,2018-08-27,0
81_22,2018-09-03,0
81_24,2018-08-06,0
81_24,2018-08-13,0
81_24,2018-08-20,0
81_24,2018-08-27,0
81_24,2018-09-03,0
81_30,2018-08-06,1
81_30,2018-08-13,0
81_30,2018-08-20,0
81_30,2018-08-27,0
81_30,2018-09-03,0
81_85,2018-08-06,0
81_85,2018-08-13,0
81_85,2018-08-20,1
81_85,2018-08-27,0
81_85,2018-09-03,0
81_88,2018-08-06,1
81_88,2018-08-13,1
81_88,2018-08-20,0
81_88,2018-08-27,0
81_88,2018-09-03,0
81_90,2018-08-06,0
81_90,2018-08-13,0
81_90,2018-08-20,0
81_90,2018-08-27,0
81_90,2018-09-03,0
81_95,2018-08-06,0
81_95,2018-08-13,0
81_95,2018-08-20,0
81_95,2018-08-27,0
81_95,2018-09-03,0
82_04,2018-08-06,0
82_04,2018-08-13,0
82_04,2018-08-20,0
82_04,2018-08-27,0
82_04,2018-09-03,0
82_13,2018-08-06,0
82_13,2018-08-13,0
82_13,2018-08-20,0
82_13,2018-08-27,0
82_13,2018-09-03,0
82_88,2018-08-06,0
82_88,2018-08-13,0
82_88,2018-08-20,0
82_88,2018-08-27,0
82_88,2018-09-03,0
83_03,2018-08-06,0
83_03,2018-08-13,0
83_03,2018-08-20,0
83_03,2018-08-27,0
83_03,2018-09-03,0
83_04,2018-08-06,0
83_04,2018-08-13,1
83_04,2018-08-20,0
83_04,2018-08-27,0
83_04,2018-09-03,0
83_05,2018-08-06,0
83_05,2018-08-13,2
83_05,2018-08-20,0
83_05,2018-08-27,0
83_05,2018-09-03,0
83_06,2018-08-06,2
83_06,2018-08-13,0
83_06,2018-08-20,0
83_06,2018-08-27,0
83_06,2018-09-03,0
83_08,2018-08-06,1
83_08,2018-08-13,0
83_08,2018-08-20,0
83_08,2018-08-27,0
83_08,2018-09-03,0
83_11,2018-08-06,0
83_11,2018-08-13,0
83_11,2018-08-20,0
83_11,2018-08-27,0
83_11,2018-09-03,0
83_13,2018-08-06,0
83_13,2018-08-13,1
83_13,2018-08-20,0
83_13,2018-08-27,0
83_13,2018-09-03,0
83_72,2018-08-06,0
83_72,2018-08-13,0
83_72,2018-08-20,0
83_72,2018-08-27,0
83_72,2018-09-03,0
83_83,2018-08-06,0
83_83,2018-08-13,0
83_83,2018-08-20,2
83_83,2018-08-27,0
83_83,2018-09-03,0
83_88,2018-08-06,0
83_88,2018-08-13,0
83_88,2018-08-20,0
83_88,2018-08-27,0
83_88,2018-09-03,0
83_89,2018-08-06,0
83_89,2018-08-13,0
83_89,2018-08-20,0
83_89,2018-08-27,0
83_89,2018-09-03,0
85_01,2018-08-06,0
85_01,2018-08-13,0
85_01,2018-08-20,0
85_01,2018-08-27,0
85_01,2018-09-03,0
85_02,2018-08-06,2
85_02,2018-08-13,0
85_02,2018-08-20,0
85_02,2018-08-27,0
85_02,2018-09-03,0
85_03,2018-08-06,0
85_03,2018-08-13,0
85_03,2018-08-20,0
85_03,2018-08-27,0
85_03,2018-09-03,0
85_04,2018-08-06,1
85_04,2018-08-13,0
85_04,2018-08-20,1
85_04,2018-08-27,0
85_04,2018-09-03,0
85_05,2018-08-06,0
85_05,2018-08-13,0
85_05,2018-08-20,0
85_05,2018-08-27,0
85_05,2018-09-03,0
85_06,2018-08-06,1
85_06,2018-08-13,0
85_06,2018-08-20,0
85_06,2018-08-27,0
85_06,2018-09-03,0
85_08,2018-08-06,1
85_08,2018-08-13,2
85_08,2018-08-20,0
85_08,2018-08-27,0
85_08,2018-09-03,0
85_09,2018-08-06,0
85_09,2018-08-13,0
85_09,2018-08-20,0
85_09,2018-08-27,0
85_09,2018-09-03,0
85_11,2018-08-06,1
85_11,2018-08-13,1
85_11,2018-08-20,0
85_11,2018-08-27,0
85_11,2018-09-03,0
85_12,2018-08-06,0
85_12,2018-08-13,0
85_12,2018-08-20,0
85_12,2018-08-27,0
85_12,2018-09-03,0
85_13,2018-08-06,0
85_13,2018-08-13,2
85_13,2018-08-20,0
85_13,2018-08-27,0
85_13,2018-09-03,0
85_14,2018-08-06,0
85_14,2018-08-13,0
85_14,2018-08-20,0
85_14,2018-08-27,0
85_14,2018-09-03,0
85_18,2018-08-06,1
85_18,2018-08-13,0
85_18,2018-08-20,0
85_18,2018-08-27,0
85_18,2018-09-03,0
85_20,2018-08-06,0
85_20,2018-08-13,1
85_20,2018-08-20,0
85_20,2018-08-27,0
85_20,2018-09-03,0
85_21,2018-08-06,0
85_21,2018-08-13,0
85_21,2018-08-20,1
85_21,2018-08-27,0
85_21,2018-09-03,0
85_22,2018-08-06,0
85_22,2018-08-13,0
85_22,2018-08-20,0
85_22,2018-08-27,0
85_22,2018-09-03,0
85_24,2018-08-06,0
85_24,2018-08-13,0
85_24,2018-08-20,0
85_24,2018-08-27,0
85_24,2018-09-03,0
85_28,2018-08-06,0
85_28,2018-08-13,0
85_28,2018-08-20,0
85_28,2018-08-27,0
85_28,2018-09-03,0
85_29,2018-08-06,0
85_29,2018-08-13,0
85_29,2018-08-20,0
85_29,2018-08-27,0
85_29,2018-09-03,0
85_30,2018-08-06,1
85_30,2018-08-13,0
85_30,2018-08-20,0
85_30,2018-08-27,0
85_30,2018-09-03,0
85_35,2018-08-06,0
85_35,2018-08-13,0
85_35,2018-08-20,0
85_35,2018-08-27,0
85_35,2018-09-03,0
85_37,2018-08-06,0
85_37,2018-08-13,1
85_37,2018-08-20,0
85_37,2018-08-27,0
85_37,2018-09-03,0
85_85,2018-08-06,1
85_85,2018-08-13,0
85_85,2018-08-20,0
85_85,2018-08-27,0
85_85,2018-09-03,0
85_86,2018-08-06,0
85_86,2018-08-13,0
85_86,2018-08-20,0
85_86,2018-08-27,0
85_86,2018-09-03,0
85_88,2018-08-06,1
85_88,2018-08-13,0
85_88,2018-08-20,1
85_88,2018-08-27,0
85_88,2018-09-03,0
85_89,2018-08-06,1
85_89,2018-08-13,0
85_89,2018-08-20,0
85_89,2018-08-27,0
85_89,2018-09-03,0
85_95,2018-08-06,1
85_95,2018-08-13,0
85_95,2018-08-20,0
85_95,2018-08-27,0
85_95,2018-09-03,0
85_96,2018-08-06,1
85_96,2018-08-13,0
85_96,2018-08-20,0
85_96,2018-08-27,0
85_96,2018-09-03,0
86_01,2018-08-06,1
86_01,2018-08-13,0
86_01,2018-08-20,0
86_01,2018-08-27,0
86_01,2018-09-03,0
86_02,2018-08-06,2
