unique_id,ds,y
80_02,2018-07-09,15.41
80_02,2018-07-16,0.0
80_02,2018-07-23,0.0
80_02,2018-07-30,18.36
80_03,2018-07-09,0.0
80_03,2018-07-16,15.51
80_03,2018-07-23,54.21
80_03,2018-07-30,0.0
80_04,2018-07-09,0.0
80_04,2018-07-16,0.0
80_04,2018-07-23,16.42
80_04,2018-07-30,163.54000000000002
80_05,2018-07-09,0.0
80_05,2018-07-16,0.0
80_05,2018-07-23,16.85
80_05,2018-07-30,0.0
80_06,2018-07-09,0.0
80_06,2018-07-16,0.0
80_06,2018-07-23,122.92
80_06,2018-07-30,15.42
80_07,2018-07-09,0.0
80_07,2018-07-16,0.0
80_07,2018-07-23,0.0
80_07,2018-07-30,0.0
80_08,2018-07-09,0.0
80_08,2018-07-16,0.0
80_08,2018-07-23,18.56
80_08,2018-07-30,38.64
80_09,2018-07-09,0.0
80_09,2018-07-16,0.0
80_09,2018-07-23,21.71
80_09,2018-07-30,44.06
80_11,2018-07-09,0.0
80_11,2018-07-16,0.0
80_11,2018-07-23,18.52
80_11,2018-07-30,0.0
80_12,2018-07-09,0.0
80_12,2018-07-16,43.49
80_12,2018-07-23,99.77
80_12,2018-07-30,0.0
80_13,2018-07-09,19.39
80_13,2018-07-16,57.89
80_13,2018-07-23,26.79
80_13,2018-07-30,0.0
80_14,2018-07-09,0.0
80_14,2018-07-16,0.0
80_14,2018-07-23,23.64
80_14,2018-07-30,18.51
80_15,2018-07-09,0.0
80_15,2018-07-16,0.0
80_15,2018-07-23,0.0
80_15,2018-07-30,0.0
80_17,2018-07-09,0.0
80_17,2018-07-16,0.0
80_17,2018-07-23,0.0
80_17,2018-07-30,23.29
80_18,2018-07-09,0.0
80_18,2018-07-16,0.0
80_18,2018-07-23,18.5
80_18,2018-07-30,18.44
80_20,2018-07-09,0.0
80_20,2018-07-16,0.0
80_20,2018-07-23,0.0
80_20,2018-07-30,0.0
80_21,2018-07-09,0.0
80_21,2018-07-16,45.96
80_21,2018-07-23,0.0
80_21,2018-07-30,0.0
80_22,2018-07-09,45.96
80_22,2018-07-16,0.0
80_22,2018-07-23,56.18
80_22,2018-07-30,17.25
80_23,2018-07-09,16.81
80_23,2018-07-16,0.0
80_23,2018-07-23,0.0
80_23,2018-07-30,40.6
80_24,2018-07-09,0.0
80_24,2018-07-16,0.0
80_24,2018-07-23,0.0
80_24,2018-07-30,17.25
80_28,2018-07-09,0.0
80_28,2018-07-16,0.0
80_28,2018-07-23,0.0
80_28,2018-07-30,22.24
80_29,2018-07-09,0.0
80_29,2018-07-16,0.0
80_29,2018-07-23,0.0
80_29,2018-07-30,65.65
80_30,2018-07-09,0.0
80_30,2018-07-16,19.42
80_30,2018-07-23,17.25
80_30,2018-07-30,64.96000000000001
80_31,2018-07-09,0.0
80_31,2018-07-16,39.26
80_31,2018-07-23,0.0
80_31,2018-07-30,17.25
80_35,2018-07-09,0.0
80_35,2018-07-16,0.0
80_35,2018-07-23,0.0
80_35,2018-07-30,22.74
80_36,2018-07-09,0.0
80_36,2018-07-16,0.0
80_36,2018-07-23,0.0
80_36,2018-07-30,0.0
80_37,2018-07-09,23.43
80_37,2018-07-16,0.0
80_37,2018-07-23,0.0
80_37,2018-07-30,0.0
80_38,2018-07-09,0.0
80_38,2018-07-16,0.0
80_38,2018-07-23,59.29
80_38,2018-07-30,22.27
80_49,2018-07-09,0.0
80_49,2018-07-16,0.0
80_49,2018-07-23,0.0
80_49,2018-07-30,31.8
80_50,2018-07-09,0.0
80_50,2018-07-16,0.0
80_50,2018-07-23,0.0
80_50,2018-07-30,28.25
80_57,2018-07-09,0.0
80_57,2018-07-16,0.0
80_57,2018-07-23,0.0
80_57,2018-07-30,0.0
80_58,2018-07-09,0.0
80_58,2018-07-16,0.0
80_58,2018-07-23,0.0
80_58,2018-07-30,0.0
80_65,2018-07-09,0.0
80_65,2018-07-16,0.0
80_65,2018-07-23,0.0
80_65,2018-07-30,0.0
80_71,2018-07-09,19.42
80_71,2018-07-16,42.97
80_71,2018-07-23,0.0
80_71,2018-07-30,0.0
80_72,2018-07-09,0.0
80_72,2018-07-16,0.0
80_72,2018-07-23,0.0
80_72,2018-07-30,19.19
80_78,2018-07-09,0.0
80_78,2018-07-16,21.08
80_78,2018-07-23,0.0
80_78,2018-07-30,0.0
80_79,2018-07-09,0.0
80_79,2018-07-16,0.0
80_79,2018-07-23,0.0
80_79,2018-07-30,0.0
80_80,2018-07-09,0.0
80_80,2018-07-16,0.0
80_80,2018-07-23,0.0
80_80,2018-07-30,7.9
80_81,2018-07-09,0.0
80_81,2018-07-16,0.0
80_81,2018-07-23,0.0
80_81,2018-07-30,0.0
80_83,2018-07-09,0.0
80_83,2018-07-16,0.0
80_83,2018-07-23,0.0
80_83,2018-07-30,0.0
80_84,2018-07-09,0.0
80_84,2018-07-16,0.0
80_84,2018-07-23,0.0
80_84,2018-07-30,0.0
80_85,2018-07-09,0.0
80_85,2018-07-16,0.0
80_85,2018-07-23,35.9
80_85,2018-07-30,70.68
80_86,2018-07-09,0.0
80_86,2018-07-16,62.78
80_86,2018-07-23,0.0
80_86,2018-07-30,13.68
80_87,2018-07-09,0.0
80_87,2018-07-16,0.0
80_87,2018-07-23,18.54
80_87,2018-07-30,28.46
80_88,2018-07-09,0.0
80_88,2018-07-16,0.0
80_88,2018-07-23,43.49
80_88,2018-07-30,0.0
80_89,2018-07-09,0.0
80_89,2018-07-16,18.54
80_89,2018-07-23,0.0
80_89,2018-07-30,0.0
80_90,2018-07-09,0.0
80_90,2018-07-16,0.0
80_90,2018-07-23,0.0
80_90,2018-07-30,21.79
80_95,2018-07-09,0.0
80_95,2018-07-16,0.0
80_95,2018-07-23,21.79
80_95,2018-07-30,0.0
80_98,2018-07-09,0.0
80_98,2018-07-16,0.0
80_98,2018-07-23,0.0
80_98,2018-07-30,0.0
81_02,2018-07-09,0.0
81_02,2018-07-16,23.5
81_02,2018-07-23,0.0
81_02,2018-07-30,18.11
81_03,2018-07-09,36.0
81_03,2018-07-16,16.84
81_03,2018-07-23,0.0
81_03,2018-07-30,0.0
81_04,2018-07-09,15.56
81_04,2018-07-16,36.0
81_04,2018-07-23,0.0
81_04,2018-07-30,23.5
81_05,2018-07-09,0.0
81_05,2018-07-16,0.0
81_05,2018-07-23,38.72
81_05,2018-07-30,0.0
81_06,2018-07-09,0.0
81_06,2018-07-16,0.0
81_06,2018-07-23,0.0
81_06,2018-07-30,15.37
81_07,2018-07-09,0.0
81_07,2018-07-16,0.0
81_07,2018-07-23,0.0
81_07,2018-07-30,0.0
81_09,2018-07-09,0.0
81_09,2018-07-16,16.36
81_09,2018-07-23,0.0
81_09,2018-07-30,18.11
81_11,2018-07-09,0.0
81_11,2018-07-16,0.0
81_11,2018-07-23,0.0
81_11,2018-07-30,18.33
81_12,2018-07-09,0.0
81_12,2018-07-16,0.0
81_12,2018-07-23,18.27
81_12,2018-07-30,37.03
81_13,2018-07-09,0.0
81_13,2018-07-16,0.0
81_13,2018-07-23,0.0
81_13,2018-07-30,0.0
81_14,2018-07-09,0.0
81_14,2018-07-16,0.0
81_14,2018-07-23,23.14
81_14,2018-07-30,0.0
81_18,2018-07-09,0.0
81_18,2018-07-16,19.36
81_18,2018-07-23,0.0
81_18,2018-07-30,0.0
81_20,2018-07-09,18.3
81_20,2018-07-16,0.0
81_20,2018-07-23,0.0
81_20,2018-07-30,0.0
81_21,2018-07-09,0.0
81_21,2018-07-16,17.76
81_21,2018-07-23,37.71
81_21,2018-07-30,0.0
81_22,2018-07-09,18.63
81_22,2018-07-16,0.0
81_22,2018-07-23,0.0
81_22,2018-07-30,0.0
81_24,2018-07-09,0.0
81_24,2018-07-16,0.0
81_24,2018-07-23,0.0
81_24,2018-07-30,19.26
81_30,2018-07-09,0.0
81_30,2018-07-16,17.37
81_30,2018-07-23,0.0
81_30,2018-07-30,0.0
81_85,2018-07-09,0.0
81_85,2018-07-16,0.0
81_85,2018-07-23,25.8
81_85,2018-07-30,0.0
81_88,2018-07-09,0.0
81_88,2018-07-16,0.0
81_88,2018-07-23,0.0
81_88,2018-07-30,18.14
81_90,2018-07-09,0.0
81_90,2018-07-16,0.0
81_90,2018-07-23,0.0
81_90,2018-07-30,0.0
81_95,2018-07-09,0.0
81_95,2018-07-16,0.0
81_95,2018-07-23,19.83
81_95,2018-07-30,0.0
82_04,2018-07-09,0.0
82_04,2018-07-16,0.0
82_04,2018-07-23,0.0
82_04,2018-07-30,45.87
82_13,2018-07-09,0.0
82_13,2018-07-16,0.0
82_13,2018-07-23,0.0
82_13,2018-07-30,0.0
82_88,2018-07-09,0.0
82_88,2018-07-16,0.0
82_88,2018-07-23,0.0
82_88,2018-07-30,0.0
83_03,2018-07-09,74.67
83_03,2018-07-16,0.0
83_03,2018-07-23,0.0
83_03,2018-07-30,0.0
83_04,2018-07-09,15.73
83_04,2018-07-16,0.0
83_04,2018-07-23,0.0
83_04,2018-07-30,55.62
83_05,2018-07-09,0.0
83_05,2018-07-16,0.0
83_05,2018-07-23,18.99
83_05,2018-07-30,19.19
83_06,2018-07-09,0.0
83_06,2018-07-16,0.0
83_06,2018-07-23,0.0
83_06,2018-07-30,0.0
83_08,2018-07-09,18.43
83_08,2018-07-16,15.45
83_08,2018-07-23,0.0
83_08,2018-07-30,0.0
83_11,2018-07-09,0.0
83_11,2018-07-16,0.0
83_11,2018-07-23,0.0
83_11,2018-07-30,0.0
83_13,2018-07-09,0.0
83_13,2018-07-16,16.88
83_13,2018-07-23,83.25
83_13,2018-07-30,0.0
83_72,2018-07-09,0.0
83_72,2018-07-16,0.0
83_72,2018-07-23,0.0
83_72,2018-07-30,0.0
83_83,2018-07-09,0.0
83_83,2018-07-16,7.85
83_83,2018-07-23,0.0
83_83,2018-07-30,0.0
83_88,2018-07-09,0.0
83_88,2018-07-16,17.51
83_88,2018-07-23,0.0
83_88,2018-07-30,0.0
83_89,2018-07-09,0.0
83_89,2018-07-16,0.0
83_89,2018-07-23,0.0
83_89,2018-07-30,0.0
85_01,2018-07-09,38.52
85_01,2018-07-16,0.0
85_01,2018-07-23,0.0
85_01,2018-07-30,40.1
85_02,2018-07-09,0.0
85_02,2018-07-16,0.0
85_02,2018-07-23,63.57
85_02,2018-07-30,0.0
85_03,2018-07-09,0.0
85_03,2018-07-16,0.0
85_03,2018-07-23,0.0
85_03,2018-07-30,0.0
85_04,2018-07-09,0.0
85_04,2018-07-16,0.0
85_04,2018-07-23,58.370000000000005
85_04,2018-07-30,19.68
85_05,2018-07-09,0.0
85_05,2018-07-16,0.0
85_05,2018-07-23,83.07
85_05,2018-07-30,0.0
85_06,2018-07-09,40.1
85_06,2018-07-16,0.0
85_06,2018-07-23,19.54
85_06,2018-07-30,0.0
85_08,2018-07-09,0.0
85_08,2018-07-16,43.5
85_08,2018-07-23,0.0
85_08,2018-07-30,0.0
85_09,2018-07-09,0.0
85_09,2018-07-16,0.0
85_09,2018-07-23,0.0
85_09,2018-07-30,45.52
85_11,2018-07-09,0.0
85_11,2018-07-16,71.23
85_11,2018-07-23,0.0
85_11,2018-07-30,43.11
85_12,2018-07-09,23.75
85_12,2018-07-16,0.0
85_12,2018-07-23,0.0
85_12,2018-07-30,0.0
85_13,2018-07-09,0.0
85_13,2018-07-16,0.0
85_13,2018-07-23,38.28
85_13,2018-07-30,0.0
85_14,2018-07-09,0.0
85_14,2018-07-16,47.21
85_14,2018-07-23,19.47
85_14,2018-07-30,0.0
85_18,2018-07-09,0.0
85_18,2018-07-16,21.77
85_18,2018-07-23,0.0
85_18,2018-07-30,0.0
85_20,2018-07-09,0.0
85_20,2018-07-16,0.0
85_20,2018-07-23,25.73
85_20,2018-07-30,0.0
85_21,2018-07-09,0.0
85_21,2018-07-16,0.0
85_21,2018-07-23,0.0
85_21,2018-07-30,0.0
85_22,2018-07-09,22.27
85_22,2018-07-16,0.0
85_22,2018-07-23,23.44
85_22,2018-07-30,0.0
85_24,2018-07-09,0.0
85_24,2018-07-16,50.77
85_24,2018-07-23,0.0
85_24,2018-07-30,22.08
85_28,2018-07-09,0.0
85_28,2018-07-16,0.0
85_28,2018-07-23,0.0
85_28,2018-07-30,0.0
85_29,2018-07-09,0.0
85_29,2018-07-16,133.82
85_29,2018-07-23,0.0
85_29,2018-07-30,37.04
85_30,2018-07-09,0.0
85_30,2018-07-16,0.0
85_30,2018-07-23,0.0
85_30,2018-07-30,56.120000000000005
85_35,2018-07-09,0.0
85_35,2018-07-16,0.0
85_35,2018-07-23,0.0
85_35,2018-07-30,0.0
85_37,2018-07-09,0.0
85_37,2018-07-16,24.41
85_37,2018-07-23,28.21
85_37,2018-07-30,27.9
85_85,2018-07-09,43.64
85_85,2018-07-16,12.68
85_85,2018-07-23,0.0
85_85,2018-07-30,52.68
85_86,2018-07-09,65.64
85_86,2018-07-16,0.0
85_86,2018-07-23,0.0
85_86,2018-07-30,13.89
85_88,2018-07-09,0.0
85_88,2018-07-16,0.0
85_88,2018-07-23,47.79
85_88,2018-07-30,18.52
85_89,2018-07-09,0.0
85_89,2018-07-16,0.0
85_89,2018-07-23,0.0
85_89,2018-07-30,18.65
85_95,2018-07-09,0.0
85_95,2018-07-16,0.0
85_95,2018-07-23,0.0
85_95,2018-07-30,0.0
85_96,2018-07-09,0.0
85_96,2018-07-16,0.0
85_96,2018-07-23,0.0
85_96,2018-07-30,19.89
86_01,2018-07-09,0.0
86_01,2018-07-16,0.0
86_01,2018-07-23,0.0
86_01,2018-07-30,0.0
86_02,2018-07-09,0.0
86_02,2018-07-16,14.81
86_02,2018-07-23,0.0
86_02,2018-07-30,0.0
86_03,2018-07-09,0.0
86_03,2018-07-16,0.0
86_03,2018-07-23,0.0
86_03,2018-07-30,0.0
86_04,2018-07-09,15.7
86_04,2018-07-16,14.58
86_04,2018-07-23,13.61
86_04,2018-07-30,0.0
86_05,2018-07-09,0.0
86_05,2018-07-16,13.61
86_05,2018-07-23,0.0
86_05,2018-07-30,0.0
86_06,2018-07-09,0.0
86_06,2018-07-16,0.0
86_06,2018-07-23,0.0
86_06,2018-07-30,0.0
86_07,2018-07-09,104.0
86_07,2018-07-16,0.0
86_07,2018-07-23,0.0
86_07,2018-07-30,0.0
86_09,2018-07-09,0.0
86_09,2018-07-16,0.0
86_09,2018-07-23,0.0
86_09,2018-07-30,18.94
86_11,2018-07-09,96.67
86_11,2018-07-16,0.0
86_11,2018-07-23,0.0
86_11,2018-07-30,15.84
86_12,2018-07-09,246.47
86_12,2018-07-16,0.0
86_12,2018-07-23,0.0
86_12,2018-07-30,97.25
86_13,2018-07-09,0.0
86_13,2018-07-16,36.46
86_13,2018-07-23,0.0
86_13,2018-07-30,113.65
86_14,2018-07-09,0.0
86_14,2018-07-16,0.0
86_14,2018-07-23,23.43
86_14,2018-07-30,0.0
86_15,2018-07-09,0.0
86_15,2018-07-16,0.0
86_15,2018-07-23,72.05
86_15,2018-07-30,100.85
86_18,2018-07-09,0.0
86_18,2018-07-16,0.0
86_18,2018-07-23,23.43
86_18,2018-07-30,0.0
86_20,2018-07-09,113.29
86_20,2018-07-16,72.0
86_20,2018-07-23,22.17
86_20,2018-07-30,0.0
86_21,2018-07-09,0.0
86_21,2018-07-16,23.38
86_21,2018-07-23,81.03
86_21,2018-07-30,22.14
86_22,2018-07-09,0.0
86_22,2018-07-16,0.0
86_22,2018-07-23,22.96
86_22,2018-07-30,25.25
86_35,2018-07-09,0.0
86_35,2018-07-16,21.53
86_35,2018-07-23,0.0
86_35,2018-07-30,23.64
86_36,2018-07-09,0.0
86_36,2018-07-16,0.0
86_36,2018-07-23,0.0
86_36,2018-07-30,0.0
86_38,2018-07-09,0.0
86_38,2018-07-16,0.0
86_38,2018-07-23,0.0
86_38,2018-07-30,0.0
86_39,2018-07-09,0.0
86_39,2018-07-16,23.29
86_39,2018-07-23,101.63
86_39,2018-07-30,0.0
86_83,2018-07-09,0.0
86_83,2018-07-16,0.0
86_83,2018-07-23,104.26
86_83,2018-07-30,19.58
86_85,2018-07-09,0.0
86_85,2018-07-16,0.0
86_85,2018-07-23,0.0
86_85,2018-07-30,15.98
86_86,2018-07-09,0.0
86_86,2018-07-16,0.0
86_86,2018-07-23,0.0
86_86,2018-07-30,0.0
86_88,2018-07-09,0.0
86_88,2018-07-16,0.0
86_88,2018-07-23,0.0
86_88,2018-07-30,0.0
86_89,2018-07-09,0.0
86_89,2018-07-16,0.0
86_89,2018-07-23,0.0
86_89,2018-07-30,0.0
86_90,2018-07-09,46.72
86_90,2018-07-16,0.0
86_90,2018-07-23,19.13
86_90,2018-07-30,47.64
86_91,2018-07-09,20.38
86_91,2018-07-16,0.0
86_91,2018-07-23,0.0
86_91,2018-07-30,0.0
86_95,2018-07-09,0.0
86_95,2018-07-16,0.0
86_95,2018-07-23,0.0
86_95,2018-07-30,41.66
87_01,2018-07-09,13.59
87_01,2018-07-16,0.0
87_01,2018-07-23,0.0
87_01,2018-07-30,0.0
87_02,2018-07-09,13.51
87_02,2018-07-16,28.36
87_02,2018-07-23,43.86
87_02,2018-07-30,0.0
87_03,2018-07-09,27.75
87_03,2018-07-16,27.36
87_03,2018-07-23,0.0
87_03,2018-07-30,27.58
87_04,2018-07-09,56.1
87_04,2018-07-16,69.68
87_04,2018-07-23,32.39
87_04,2018-07-30,27.49
87_05,2018-07-09,13.47
87_05,2018-07-16,56.16
87_05,2018-07-23,13.55
87_05,2018-07-30,0.0
87_06,2018-07-09,0.0
87_06,2018-07-16,41.120000000000005
87_06,2018-07-23,15.89
87_06,2018-07-30,13.69
87_07,2018-07-09,28.02
87_07,2018-07-16,0.0
87_07,2018-07-23,0.0
87_07,2018-07-30,13.8
87_08,2018-07-09,0.0
87_08,2018-07-16,0.0
87_08,2018-07-23,0.0
87_08,2018-07-30,0.0
87_09,2018-07-09,14.17
87_09,2018-07-16,0.0
87_09,2018-07-23,0.0
87_09,2018-07-30,0.0
87_11,2018-07-09,13.47
87_11,2018-07-16,0.0
87_11,2018-07-23,0.0
87_11,2018-07-30,15.29
87_12,2018-07-09,32.81
87_12,2018-07-16,0.0
87_12,2018-07-23,64.02
87_12,2018-07-30,37.24
87_13,2018-07-09,117.03
87_13,2018-07-16,27.38
87_13,2018-07-23,51.21
87_13,2018-07-30,13.77
87_14,2018-07-09,13.75
87_14,2018-07-16,0.0
87_14,2018-07-23,15.01
87_14,2018-07-30,29.12
87_15,2018-07-09,0.0
87_15,2018-07-16,0.0
87_15,2018-07-23,0.0
87_15,2018-07-30,27.94
87_16,2018-07-09,0.0
87_16,2018-07-16,0.0
87_16,2018-07-23,0.0
87_16,2018-07-30,0.0
87_17,2018-07-09,0.0
87_17,2018-07-16,0.0
87_17,2018-07-23,30.86
87_17,2018-07-30,0.0
87_18,2018-07-09,0.0
87_18,2018-07-16,13.65
87_18,2018-07-23,13.83
87_18,2018-07-30,94.26
87_19,2018-07-09,0.0
87_19,2018-07-16,0.0
87_19,2018-07-23,0.0
87_19,2018-07-30,0.0
87_20,2018-07-09,0.0
87_20,2018-07-16,22.77
87_20,2018-07-23,0.0
87_20,2018-07-30,22.36
87_21,2018-07-09,22.79
87_21,2018-07-16,22.77
87_21,2018-07-23,0.0
87_21,2018-07-30,67.57
87_22,2018-07-09,22.88
87_22,2018-07-16,0.0
87_22,2018-07-23,45.58
87_22,2018-07-30,68.02
87_23,2018-07-09,0.0
87_23,2018-07-16,20.33
87_23,2018-07-23,22.31
87_23,2018-07-30,0.0
87_24,2018-07-09,22.1
87_24,2018-07-16,43.67
87_24,2018-07-23,70.47
87_24,2018-07-30,90.37
87_25,2018-07-09,0.0
87_25,2018-07-16,0.0
87_25,2018-07-23,0.0
87_25,2018-07-30,0.0
87_26,2018-07-09,0.0
87_26,2018-07-16,0.0
87_26,2018-07-23,0.0
87_26,2018-07-30,0.0
87_27,2018-07-09,0.0
87_27,2018-07-16,0.0
87_27,2018-07-23,22.48
87_27,2018-07-30,22.39
87_28,2018-07-09,0.0
87_28,2018-07-16,27.65
87_28,2018-07-23,22.83
87_28,2018-07-30,7.4
87_29,2018-07-09,37.78
87_29,2018-07-16,38.98
87_29,2018-07-23,0.0
87_29,2018-07-30,37.4
87_30,2018-07-09,0.0
87_30,2018-07-16,0.0
87_30,2018-07-23,22.14
87_30,2018-07-30,44.34
87_31,2018-07-09,0.0
87_31,2018-07-16,0.0
87_31,2018-07-23,0.0
87_31,2018-07-30,45.16
87_32,2018-07-09,0.0
87_32,2018-07-16,0.0
87_32,2018-07-23,0.0
87_32,2018-07-30,22.31
87_35,2018-07-09,0.0
87_35,2018-07-16,22.14
87_35,2018-07-23,22.39
87_35,2018-07-30,0.0
87_36,2018-07-09,0.0
87_36,2018-07-16,0.0
87_36,2018-07-23,0.0
87_36,2018-07-30,0.0
87_37,2018-07-09,0.0
87_37,2018-07-16,23.85
87_37,2018-07-23,0.0
87_37,2018-07-30,0.0
87_38,2018-07-09,0.0
87_38,2018-07-16,22.9
87_38,2018-07-23,46.24
87_38,2018-07-30,22.39
87_39,2018-07-09,0.0
87_39,2018-07-16,0.0
87_39,2018-07-23,0.0
87_39,2018-07-30,67.31
87_71,2018-07-09,0.0
87_71,2018-07-16,0.0
87_71,2018-07-23,0.0
87_71,2018-07-30,0.0
87_78,2018-07-09,0.0
87_78,2018-07-16,0.0
87_78,2018-07-23,0.0
87_78,2018-07-30,0.0
87_79,2018-07-09,0.0
87_79,2018-07-16,67.67999999999999
87_79,2018-07-23,0.0
87_79,2018-07-30,22.21
87_80,2018-07-09,0.0
87_80,2018-07-16,0.0
87_80,2018-07-23,14.22
87_80,2018-07-30,0.0
87_81,2018-07-09,14.17
87_81,2018-07-16,0.0
87_81,2018-07-23,0.0
87_81,2018-07-30,13.59
87_83,2018-07-09,0.0
87_83,2018-07-16,0.0
87_83,2018-07-23,0.0
87_83,2018-07-30,0.0
87_84,2018-07-09,0.0
87_84,2018-07-16,26.94
87_84,2018-07-23,0.0
87_84,2018-07-30,13.48
87_85,2018-07-09,13.47
87_85,2018-07-16,0.0
87_85,2018-07-23,13.83
87_85,2018-07-30,28.44
87_86,2018-07-09,24.58
87_86,2018-07-16,0.0
87_86,2018-07-23,13.8
87_86,2018-07-30,17.61
87_87,2018-07-09,0.0
87_87,2018-07-16,0.0
87_87,2018-07-23,18.73
87_87,2018-07-30,22.0
87_88,2018-07-09,37.22
87_88,2018-07-16,0.0
87_88,2018-07-23,57.31
87_88,2018-07-30,20.75
87_89,2018-07-09,18.27
87_89,2018-07-16,48.17
87_89,2018-07-23,0.0
87_89,2018-07-30,0.0
87_90,2018-07-09,20.19
87_90,2018-07-16,0.0
87_90,2018-07-23,19.05
87_90,2018-07-30,0.0
87_91,2018-07-09,0.0
87_91,2018-07-16,0.0
87_91,2018-07-23,0.0
87_91,2018-07-30,0.0
87_95,2018-07-09,0.0
87_95,2018-07-16,112.62
87_95,2018-07-23,0.0
87_95,2018-07-30,0.0
87_96,2018-07-09,37.14
87_96,2018-07-16,0.0
87_96,2018-07-23,0.0
87_96,2018-07-30,0.0
87_97,2018-07-09,0.0
87_97,2018-07-16,18.27
87_97,2018-07-23,0.0
87_97,2018-07-30,18.27
88_01,2018-07-09,16.29
88_01,2018-07-16,16.53
88_01,2018-07-23,23.78
88_01,2018-07-30,15.28
88_02,2018-07-09,0.0
88_02,2018-07-16,54.41
88_02,2018-07-23,26.65
88_02,2018-07-30,0.0
88_03,2018-07-09,23.22
88_03,2018-07-16,19.96
88_03,2018-07-23,0.0
88_03,2018-07-30,12.5
88_04,2018-07-09,0.0
88_04,2018-07-16,119.9
88_04,2018-07-23,37.6
88_04,2018-07-30,62.63
88_05,2018-07-09,0.0
88_05,2018-07-16,68.61000000000001
88_05,2018-07-23,0.0
88_05,2018-07-30,21.8
88_06,2018-07-09,47.66
88_06,2018-07-16,21.95
88_06,2018-07-23,0.0
88_06,2018-07-30,42.11
88_07,2018-07-09,0.0
88_07,2018-07-16,0.0
88_07,2018-07-23,89.68
88_07,2018-07-30,0.0
88_08,2018-07-09,0.0
88_08,2018-07-16,41.34
88_08,2018-07-23,0.0
88_08,2018-07-30,0.0
88_09,2018-07-09,0.0
88_09,2018-07-16,63.98
88_09,2018-07-23,15.29
88_09,2018-07-30,0.0
88_11,2018-07-09,0.0
88_11,2018-07-16,125.47
88_11,2018-07-23,47.21
88_11,2018-07-30,42.65
88_12,2018-07-09,0.0
88_12,2018-07-16,0.0
88_12,2018-07-23,384.6
88_12,2018-07-30,44.84
88_13,2018-07-09,0.0
88_13,2018-07-16,159.92000000000002
88_13,2018-07-23,94.31
88_13,2018-07-30,35.01
88_14,2018-07-09,46.64
88_14,2018-07-16,69.72
88_14,2018-07-23,63.21000000000001
88_14,2018-07-30,41.400000000000006
88_15,2018-07-09,0.0
88_15,2018-07-16,20.55
88_15,2018-07-23,0.0
88_15,2018-07-30,19.4
88_17,2018-07-09,0.0
88_17,2018-07-16,0.0
88_17,2018-07-23,0.0
88_17,2018-07-30,0.0
88_18,2018-07-09,0.0
88_18,2018-07-16,21.6
88_18,2018-07-23,0.0
88_18,2018-07-30,21.8
88_19,2018-07-09,18.43
88_19,2018-07-16,0.0
88_19,2018-07-23,0.0
88_19,2018-07-30,0.0
88_20,2018-07-09,18.49
88_20,2018-07-16,25.33
88_20,2018-07-23,0.0
88_20,2018-07-30,0.0
88_21,2018-07-09,51.33
88_21,2018-07-16,0.0
88_21,2018-07-23,0.0
88_21,2018-07-30,0.0
88_22,2018-07-09,0.0
88_22,2018-07-16,48.67
88_22,2018-07-23,67.9
88_22,2018-07-30,45.91
88_23,2018-07-09,19.99
88_23,2018-07-16,0.0
88_23,2018-07-23,0.0
88_23,2018-07-30,51.33
88_24,2018-07-09,24.84
88_24,2018-07-16,45.12
88_24,2018-07-23,27.3
88_24,2018-07-30,0.0
88_26,2018-07-09,0.0
88_26,2018-07-16,0.0
88_26,2018-07-23,0.0
88_26,2018-07-30,51.33
88_27,2018-07-09,51.33
88_27,2018-07-16,39.52
88_27,2018-07-23,0.0
88_27,2018-07-30,0.0
88_28,2018-07-09,63.03999999999999
88_28,2018-07-16,0.0
88_28,2018-07-23,0.0
88_28,2018-07-30,98.74
88_29,2018-07-09,0.0
88_29,2018-07-16,0.0
88_29,2018-07-23,20.3
88_29,2018-07-30,42.62
88_30,2018-07-09,0.0
88_30,2018-07-16,18.23
88_30,2018-07-23,22.21
88_30,2018-07-30,0.0
88_31,2018-07-09,0.0
88_31,2018-07-16,44.06
88_31,2018-07-23,51.56
88_31,2018-07-30,0.0
88_32,2018-07-09,0.0
88_32,2018-07-16,0.0
88_32,2018-07-23,0.0
88_32,2018-07-30,14.09
88_35,2018-07-09,31.45
88_35,2018-07-16,57.46
88_35,2018-07-23,78.03999999999999
88_35,2018-07-30,75.8
88_36,2018-07-09,0.0
88_36,2018-07-16,0.0
88_36,2018-07-23,51.33
88_36,2018-07-30,102.66
88_37,2018-07-09,0.0
88_37,2018-07-16,0.0
88_37,2018-07-23,22.2
88_37,2018-07-30,27.3
88_38,2018-07-09,187.24
88_38,2018-07-16,66.18
88_38,2018-07-23,22.39
88_38,2018-07-30,113.58
88_41,2018-07-09,0.0
88_41,2018-07-16,0.0
88_41,2018-07-23,0.0
88_41,2018-07-30,24.73
88_71,2018-07-09,0.0
88_71,2018-07-16,0.0
88_71,2018-07-23,0.0
88_71,2018-07-30,40.61
88_75,2018-07-09,53.87
88_75,2018-07-16,51.06
88_75,2018-07-23,0.0
88_75,2018-07-30,54.42
88_78,2018-07-09,0.0
88_78,2018-07-16,52.32
88_78,2018-07-23,0.0
88_78,2018-07-30,0.0
88_79,2018-07-09,0.0
88_79,2018-07-16,0.0
88_79,2018-07-23,0.0
88_79,2018-07-30,138.23
88_80,2018-07-09,0.0
