unique_id,ds,y
17_31,2018-08-13,0.0
17_31,2018-08-20,19.58
17_31,2018-08-27,0.0
17_31,2018-09-03,0.0
17_35,2018-08-06,63.34
17_35,2018-08-13,0.0
17_35,2018-08-20,0.0
17_35,2018-08-27,0.0
17_35,2018-09-03,0.0
17_36,2018-08-06,0.0
17_36,2018-08-13,0.0
17_36,2018-08-20,0.0
17_36,2018-08-27,0.0
17_36,2018-09-03,0.0
17_37,2018-08-06,0.0
17_37,2018-08-13,19.19
17_37,2018-08-20,0.0
17_37,2018-08-27,0.0
17_37,2018-09-03,0.0
17_38,2018-08-06,19.79
17_38,2018-08-13,0.0
17_38,2018-08-20,0.0
17_38,2018-08-27,0.0
17_38,2018-09-03,0.0
17_78,2018-08-06,0.0
17_78,2018-08-13,0.0
17_78,2018-08-20,0.0
17_78,2018-08-27,0.0
17_78,2018-09-03,0.0
17_85,2018-08-06,26.79
17_85,2018-08-13,0.0
17_85,2018-08-20,0.0
17_85,2018-08-27,0.0
17_85,2018-09-03,0.0
17_88,2018-08-06,23.11
17_88,2018-08-13,44.78
17_88,2018-08-20,0.0
17_88,2018-08-27,0.0
17_88,2018-09-03,0.0
17_89,2018-08-06,0.0
17_89,2018-08-13,0.0
17_89,2018-08-20,0.0
17_89,2018-08-27,0.0
17_89,2018-09-03,0.0
18_01,2018-08-06,0.0
18_01,2018-08-13,17.0
18_01,2018-08-20,13.1
18_01,2018-08-27,0.0
18_01,2018-09-03,0.0
18_02,2018-08-06,0.0
18_02,2018-08-13,13.01
18_02,2018-08-20,0.0
18_02,2018-08-27,0.0
18_02,2018-09-03,0.0
18_03,2018-08-06,0.0
18_03,2018-08-13,0.0
18_03,2018-08-20,0.0
18_03,2018-08-27,0.0
18_03,2018-09-03,0.0
18_04,2018-08-06,34.2
18_04,2018-08-13,30.48
18_04,2018-08-20,8.85
18_04,2018-08-27,0.0
18_04,2018-09-03,0.0
18_05,2018-08-06,44.82
18_05,2018-08-13,28.47
18_05,2018-08-20,9.99
18_05,2018-08-27,0.0
18_05,2018-09-03,0.0
18_06,2018-08-06,9.64
18_06,2018-08-13,117.64
18_06,2018-08-20,0.0
18_06,2018-08-27,0.0
18_06,2018-09-03,0.0
18_07,2018-08-06,13.03
18_07,2018-08-13,14.22
18_07,2018-08-20,0.0
18_07,2018-08-27,0.0
18_07,2018-09-03,0.0
18_08,2018-08-06,0.0
18_08,2018-08-13,40.55
18_08,2018-08-20,14.75
18_08,2018-08-27,0.0
18_08,2018-09-03,0.0
18_09,2018-08-06,0.0
18_09,2018-08-13,12.17
18_09,2018-08-20,0.0
18_09,2018-08-27,0.0
18_09,2018-09-03,0.0
18_11,2018-08-06,34.870000000000005
18_11,2018-08-13,14.56
18_11,2018-08-20,0.0
18_11,2018-08-27,0.0
18_11,2018-09-03,0.0
18_12,2018-08-06,11.35
18_12,2018-08-13,15.21
18_12,2018-08-20,13.98
18_12,2018-08-27,0.0
18_12,2018-09-03,0.0
18_13,2018-08-06,59.03
18_13,2018-08-13,14.56
18_13,2018-08-20,73.46
18_13,2018-08-27,0.0
18_13,2018-09-03,0.0
18_14,2018-08-06,15.11
18_14,2018-08-13,0.0
18_14,2018-08-20,0.0
18_14,2018-08-27,0.0
18_14,2018-09-03,0.0
18_15,2018-08-06,12.87
18_15,2018-08-13,0.0
18_15,2018-08-20,0.0
18_15,2018-08-27,0.0
18_15,2018-09-03,0.0
18_16,2018-08-06,174.45
18_16,2018-08-13,0.0
18_16,2018-08-20,0.0
18_16,2018-08-27,0.0
18_16,2018-09-03,0.0
18_17,2018-08-06,0.0
18_17,2018-08-13,0.0
18_17,2018-08-20,0.0
18_17,2018-08-27,0.0
18_17,2018-09-03,0.0
18_18,2018-08-06,12.71
18_18,2018-08-13,0.0
18_18,2018-08-20,0.0
18_18,2018-08-27,0.0
18_18,2018-09-03,0.0
18_20,2018-08-06,0.0
18_20,2018-08-13,49.79
18_20,2018-08-20,35.16
18_20,2018-08-27,0.0
18_20,2018-09-03,0.0
18_22,2018-08-06,0.0
18_22,2018-08-13,0.0
18_22,2018-08-20,0.0
18_22,2018-08-27,0.0
18_22,2018-09-03,0.0
18_24,2018-08-06,0.0
18_24,2018-08-13,0.0
18_24,2018-08-20,0.0
18_24,2018-08-27,0.0
18_24,2018-09-03,0.0
18_25,2018-08-06,37.5
18_25,2018-08-13,0.0
18_25,2018-08-20,0.0
18_25,2018-08-27,0.0
18_25,2018-09-03,0.0
18_28,2018-08-06,19.95
18_28,2018-08-13,0.0
18_28,2018-08-20,0.0
18_28,2018-08-27,0.0
18_28,2018-09-03,0.0
18_29,2018-08-06,24.43
18_29,2018-08-13,23.11
18_29,2018-08-20,0.0
18_29,2018-08-27,0.0
18_29,2018-09-03,0.0
18_30,2018-08-06,47.9
18_30,2018-08-13,0.0
18_30,2018-08-20,0.0
18_30,2018-08-27,0.0
18_30,2018-09-03,0.0
18_31,2018-08-06,18.49
18_31,2018-08-13,0.0
18_31,2018-08-20,0.0
18_31,2018-08-27,0.0
18_31,2018-09-03,0.0
18_35,2018-08-06,19.56
18_35,2018-08-13,0.0
18_35,2018-08-20,0.0
18_35,2018-08-27,0.0
18_35,2018-09-03,0.0
18_36,2018-08-06,0.0
18_36,2018-08-13,34.16
18_36,2018-08-20,0.0
18_36,2018-08-27,0.0
18_36,2018-09-03,0.0
18_37,2018-08-06,0.0
18_37,2018-08-13,89.99
18_37,2018-08-20,0.0
18_37,2018-08-27,0.0
18_37,2018-09-03,0.0
18_38,2018-08-06,18.34
18_38,2018-08-13,0.0
18_38,2018-08-20,0.0
18_38,2018-08-27,0.0
18_38,2018-09-03,0.0
18_39,2018-08-06,0.0
18_39,2018-08-13,0.0
18_39,2018-08-20,20.1
18_39,2018-08-27,0.0
18_39,2018-09-03,0.0
18_74,2018-08-06,0.0
18_74,2018-08-13,0.0
18_74,2018-08-20,0.0
18_74,2018-08-27,0.0
18_74,2018-09-03,0.0
18_85,2018-08-06,0.0
18_85,2018-08-13,18.79
18_85,2018-08-20,20.16
18_85,2018-08-27,0.0
18_85,2018-09-03,0.0
18_88,2018-08-06,0.0
18_88,2018-08-13,394.07
18_88,2018-08-20,0.0
18_88,2018-08-27,0.0
18_88,2018-09-03,0.0
18_95,2018-08-06,19.89
18_95,2018-08-13,23.7
18_95,2018-08-20,0.0
18_95,2018-08-27,0.0
18_95,2018-09-03,0.0
19_02,2018-08-06,36.33
19_02,2018-08-13,14.79
19_02,2018-08-20,0.0
19_02,2018-08-27,0.0
19_02,2018-09-03,0.0
19_03,2018-08-06,0.0
19_03,2018-08-13,13.19
19_03,2018-08-20,13.31
19_03,2018-08-27,0.0
19_03,2018-09-03,0.0
19_04,2018-08-06,0.0
19_04,2018-08-13,14.79
19_04,2018-08-20,52.620000000000005
19_04,2018-08-27,0.0
19_04,2018-09-03,0.0
19_05,2018-08-06,27.98
19_05,2018-08-13,126.44
19_05,2018-08-20,62.95
19_05,2018-08-27,0.0
19_05,2018-09-03,0.0
19_06,2018-08-06,41.1
19_06,2018-08-13,29.58
19_06,2018-08-20,26.47
19_06,2018-08-27,0.0
19_06,2018-09-03,0.0
19_08,2018-08-06,14.79
19_08,2018-08-13,0.0
19_08,2018-08-20,0.0
19_08,2018-08-27,0.0
19_08,2018-09-03,0.0
19_11,2018-08-06,0.0
19_11,2018-08-13,0.0
19_11,2018-08-20,13.33
19_11,2018-08-27,0.0
19_11,2018-09-03,0.0
19_12,2018-08-06,14.61
19_12,2018-08-13,0.0
19_12,2018-08-20,26.28
19_12,2018-08-27,0.0
19_12,2018-09-03,0.0
19_13,2018-08-06,55.77
19_13,2018-08-13,13.11
19_13,2018-08-20,16.38
19_13,2018-08-27,13.14
19_13,2018-09-03,0.0
19_18,2018-08-06,0.0
19_18,2018-08-13,46.3
19_18,2018-08-20,13.31
19_18,2018-08-27,0.0
19_18,2018-09-03,0.0
19_20,2018-08-06,0.0
19_20,2018-08-13,0.0
19_20,2018-08-20,23.35
19_20,2018-08-27,0.0
19_20,2018-09-03,0.0
19_22,2018-08-06,19.24
19_22,2018-08-13,56.76
19_22,2018-08-20,18.58
19_22,2018-08-27,0.0
19_22,2018-09-03,0.0
19_29,2018-08-06,0.0
19_29,2018-08-13,0.0
19_29,2018-08-20,0.0
19_29,2018-08-27,0.0
19_29,2018-09-03,0.0
19_35,2018-08-06,18.63
19_35,2018-08-13,0.0
19_35,2018-08-20,0.0
19_35,2018-08-27,0.0
19_35,2018-09-03,0.0
19_36,2018-08-06,18.55
19_36,2018-08-13,0.0
19_36,2018-08-20,34.87
19_36,2018-08-27,0.0
19_36,2018-09-03,0.0
19_37,2018-08-06,0.0
19_37,2018-08-13,0.0
19_37,2018-08-20,39.5
19_37,2018-08-27,0.0
19_37,2018-09-03,0.0
19_38,2018-08-06,0.0
19_38,2018-08-13,0.0
19_38,2018-08-20,0.0
19_38,2018-08-27,0.0
19_38,2018-09-03,0.0
19_89,2018-08-06,0.0
19_89,2018-08-13,0.0
19_89,2018-08-20,0.0
19_89,2018-08-27,0.0
19_89,2018-09-03,0.0
20_02,2018-08-06,0.0
20_02,2018-08-13,0.0
20_02,2018-08-20,0.0
20_02,2018-08-27,0.0
20_02,2018-09-03,0.0
20_04,2018-08-06,59.32
20_04,2018-08-13,0.0
20_04,2018-08-20,15.59
20_04,2018-08-27,0.0
20_04,2018-09-03,0.0
20_05,2018-08-06,21.64
20_05,2018-08-13,0.0
20_05,2018-08-20,0.0
20_05,2018-08-27,0.0
20_05,2018-09-03,0.0
20_06,2018-08-06,0.0
20_06,2018-08-13,31.23
20_06,2018-08-20,10.62
20_06,2018-08-27,0.0
20_06,2018-09-03,0.0
20_08,2018-08-06,0.0
20_08,2018-08-13,0.0
20_08,2018-08-20,0.0
20_08,2018-08-27,0.0
20_08,2018-09-03,0.0
20_13,2018-08-06,36.55
20_13,2018-08-13,34.71
20_13,2018-08-20,19.54
20_13,2018-08-27,0.0
20_13,2018-09-03,0.0
20_20,2018-08-06,7.7
20_20,2018-08-13,19.1
20_20,2018-08-20,0.0
20_20,2018-08-27,0.0
20_20,2018-09-03,0.0
20_21,2018-08-06,9.28
20_21,2018-08-13,14.15
20_21,2018-08-20,0.0
20_21,2018-08-27,0.0
20_21,2018-09-03,0.0
20_22,2018-08-06,16.17
20_22,2018-08-13,15.95
20_22,2018-08-20,12.25
20_22,2018-08-27,7.56
20_22,2018-09-03,0.0
20_24,2018-08-06,0.0
20_24,2018-08-13,36.15
20_24,2018-08-20,0.0
20_24,2018-08-27,0.0
20_24,2018-09-03,0.0
20_27,2018-08-06,0.0
20_27,2018-08-13,16.46
20_27,2018-08-20,13.42
20_27,2018-08-27,0.0
20_27,2018-09-03,0.0
20_29,2018-08-06,15.59
20_29,2018-08-13,0.0
20_29,2018-08-20,0.0
20_29,2018-08-27,0.0
20_29,2018-09-03,0.0
20_30,2018-08-06,16.77
20_30,2018-08-13,0.0
20_30,2018-08-20,0.0
20_30,2018-08-27,0.0
20_30,2018-09-03,0.0
21_03,2018-08-06,0.0
21_03,2018-08-13,0.0
21_03,2018-08-20,0.0
21_03,2018-08-27,0.0
21_03,2018-09-03,0.0
21_04,2018-08-06,18.29
21_04,2018-08-13,0.0
21_04,2018-08-20,0.0
21_04,2018-08-27,0.0
21_04,2018-09-03,0.0
21_05,2018-08-06,0.0
21_05,2018-08-13,40.02
21_05,2018-08-20,0.0
21_05,2018-08-27,0.0
21_05,2018-09-03,0.0
21_09,2018-08-06,0.0
21_09,2018-08-13,51.45
21_09,2018-08-20,0.0
21_09,2018-08-27,0.0
21_09,2018-09-03,0.0
21_13,2018-08-06,23.78
21_13,2018-08-13,55.54
21_13,2018-08-20,0.0
21_13,2018-08-27,0.0
21_13,2018-09-03,0.0
21_20,2018-08-06,3.4
21_20,2018-08-13,7.63
21_20,2018-08-20,0.0
21_20,2018-08-27,0.0
21_20,2018-09-03,0.0
21_22,2018-08-06,35.36
21_22,2018-08-13,8.68
21_22,2018-08-20,0.0
21_22,2018-08-27,0.0
21_22,2018-09-03,0.0
21_24,2018-08-06,0.0
21_24,2018-08-13,0.0
21_24,2018-08-20,0.0
21_24,2018-08-27,0.0
21_24,2018-09-03,0.0
21_29,2018-08-06,0.0
21_29,2018-08-13,0.0
21_29,2018-08-20,0.0
21_29,2018-08-27,0.0
21_29,2018-09-03,0.0
21_30,2018-08-06,0.0
21_30,2018-08-13,0.0
21_30,2018-08-20,0.0
21_30,2018-08-27,0.0
21_30,2018-09-03,0.0
21_38,2018-08-06,0.0
21_38,2018-08-13,0.0
21_38,2018-08-20,0.0
21_38,2018-08-27,0.0
21_38,2018-09-03,0.0
21_89,2018-08-06,25.18
21_89,2018-08-13,22.62
21_89,2018-08-20,0.0
21_89,2018-08-27,0.0
21_89,2018-09-03,0.0
22_01,2018-08-06,0.0
22_01,2018-08-13,0.0
22_01,2018-08-20,0.0
22_01,2018-08-27,0.0
22_01,2018-09-03,0.0
22_03,2018-08-06,0.0
22_03,2018-08-13,0.0
22_03,2018-08-20,0.0
22_03,2018-08-27,0.0
22_03,2018-09-03,0.0
22_04,2018-08-06,0.0
22_04,2018-08-13,0.0
22_04,2018-08-20,16.08
22_04,2018-08-27,0.0
22_04,2018-09-03,0.0
22_05,2018-08-06,33.22
22_05,2018-08-13,0.0
22_05,2018-08-20,0.0
22_05,2018-08-27,0.0
22_05,2018-09-03,0.0
22_08,2018-08-06,20.03
22_08,2018-08-13,0.0
22_08,2018-08-20,18.42
22_08,2018-08-27,0.0
22_08,2018-09-03,0.0
22_09,2018-08-06,0.0
22_09,2018-08-13,0.0
22_09,2018-08-20,0.0
22_09,2018-08-27,0.0
22_09,2018-09-03,0.0
22_12,2018-08-06,0.0
22_12,2018-08-13,0.0
22_12,2018-08-20,0.0
22_12,2018-08-27,0.0
22_12,2018-09-03,0.0
22_13,2018-08-06,15.42
22_13,2018-08-13,15.84
22_13,2018-08-20,18.44
22_13,2018-08-27,0.0
22_13,2018-09-03,0.0
22_14,2018-08-06,18.36
22_14,2018-08-13,0.0
22_14,2018-08-20,0.0
22_14,2018-08-27,0.0
22_14,2018-09-03,0.0
22_18,2018-08-06,43.39
22_18,2018-08-13,0.0
22_18,2018-08-20,0.0
22_18,2018-08-27,0.0
22_18,2018-09-03,0.0
22_20,2018-08-06,0.0
22_20,2018-08-13,16.07
22_20,2018-08-20,0.0
22_20,2018-08-27,7.83
22_20,2018-09-03,0.0
22_22,2018-08-06,0.0
22_22,2018-08-13,0.0
22_22,2018-08-20,15.87
22_22,2018-08-27,16.02
22_22,2018-09-03,0.0
22_24,2018-08-06,0.0
22_24,2018-08-13,0.0
22_24,2018-08-20,0.0
22_24,2018-08-27,0.0
22_24,2018-09-03,0.0
22_25,2018-08-06,0.0
22_25,2018-08-13,30.61
22_25,2018-08-20,0.0
22_25,2018-08-27,0.0
22_25,2018-09-03,0.0
22_26,2018-08-06,0.0
22_26,2018-08-13,0.0
22_26,2018-08-20,0.0
22_26,2018-08-27,0.0
22_26,2018-09-03,0.0
22_28,2018-08-06,0.0
22_28,2018-08-13,0.0
22_28,2018-08-20,0.0
22_28,2018-08-27,0.0
22_28,2018-09-03,0.0
22_29,2018-08-06,0.0
22_29,2018-08-13,0.0
22_29,2018-08-20,0.0
22_29,2018-08-27,0.0
22_29,2018-09-03,0.0
22_30,2018-08-06,0.0
22_30,2018-08-13,0.0
22_30,2018-08-20,0.0
22_30,2018-08-27,0.0
22_30,2018-09-03,0.0
22_35,2018-08-06,20.1
22_35,2018-08-13,0.0
22_35,2018-08-20,0.0
22_35,2018-08-27,0.0
22_35,2018-09-03,0.0
22_36,2018-08-06,36.52
22_36,2018-08-13,0.0
22_36,2018-08-20,13.54
22_36,2018-08-27,0.0
22_36,2018-09-03,0.0
22_38,2018-08-06,0.0
22_38,2018-08-13,0.0
22_38,2018-08-20,0.0
22_38,2018-08-27,0.0
22_38,2018-09-03,0.0
24_03,2018-08-06,0.0
24_03,2018-08-13,0.0
24_03,2018-08-20,0.0
24_03,2018-08-27,0.0
24_03,2018-09-03,0.0
24_13,2018-08-06,0.0
24_13,2018-08-13,23.25
24_13,2018-08-20,19.0
24_13,2018-08-27,0.0
24_13,2018-09-03,0.0
24_22,2018-08-06,22.46
24_22,2018-08-13,9.18
24_22,2018-08-20,0.0
24_22,2018-08-27,0.0
24_22,2018-09-03,0.0
25_01,2018-08-06,18.93
25_01,2018-08-13,0.0
25_01,2018-08-20,0.0
25_01,2018-08-27,0.0
25_01,2018-09-03,0.0
25_02,2018-08-06,0.0
25_02,2018-08-13,19.42
25_02,2018-08-20,0.0
25_02,2018-08-27,0.0
25_02,2018-09-03,0.0
25_03,2018-08-06,0.0
25_03,2018-08-13,27.2
25_03,2018-08-20,0.0
25_03,2018-08-27,0.0
25_03,2018-09-03,0.0
25_04,2018-08-06,20.94
25_04,2018-08-13,0.0
25_04,2018-08-20,0.0
25_04,2018-08-27,0.0
25_04,2018-09-03,0.0
25_05,2018-08-06,18.93
25_05,2018-08-13,0.0
25_05,2018-08-20,0.0
25_05,2018-08-27,0.0
25_05,2018-09-03,0.0
25_06,2018-08-06,0.0
25_06,2018-08-13,15.67
25_06,2018-08-20,0.0
25_06,2018-08-27,0.0
25_06,2018-09-03,0.0
25_08,2018-08-06,0.0
25_08,2018-08-13,0.0
25_08,2018-08-20,0.0
25_08,2018-08-27,0.0
25_08,2018-09-03,0.0
25_09,2018-08-06,44.79
25_09,2018-08-13,19.36
25_09,2018-08-20,0.0
25_09,2018-08-27,0.0
25_09,2018-09-03,0.0
25_11,2018-08-06,0.0
25_11,2018-08-13,0.0
25_11,2018-08-20,0.0
25_11,2018-08-27,0.0
25_11,2018-09-03,0.0
25_12,2018-08-06,0.0
25_12,2018-08-13,0.0
25_12,2018-08-20,0.0
25_12,2018-08-27,0.0
25_12,2018-09-03,0.0
25_13,2018-08-06,20.8
25_13,2018-08-13,58.2
25_13,2018-08-20,31.0
25_13,2018-08-27,0.0
25_13,2018-09-03,0.0
25_14,2018-08-06,0.0
25_14,2018-08-13,27.2
25_14,2018-08-20,20.45
25_14,2018-08-27,0.0
25_14,2018-09-03,0.0
25_18,2018-08-06,38.28
25_18,2018-08-13,0.0
25_18,2018-08-20,0.0
25_18,2018-08-27,0.0
25_18,2018-09-03,0.0
25_20,2018-08-06,0.0
25_20,2018-08-13,11.61
25_20,2018-08-20,7.59
25_20,2018-08-27,0.0
25_20,2018-09-03,0.0
25_21,2018-08-06,16.799999999999997
25_21,2018-08-13,11.72
25_21,2018-08-20,12.85
25_21,2018-08-27,0.0
25_21,2018-09-03,0.0
25_22,2018-08-06,14.4
25_22,2018-08-13,21.62
25_22,2018-08-20,18.41
25_22,2018-08-27,0.0
25_22,2018-09-03,0.0
25_24,2018-08-06,17.990000000000002
25_24,2018-08-13,0.0
25_24,2018-08-20,8.76
25_24,2018-08-27,0.0
25_24,2018-09-03,0.0
25_25,2018-08-06,0.0
25_25,2018-08-13,0.0
25_25,2018-08-20,0.0
25_25,2018-08-27,0.0
25_25,2018-09-03,0.0
25_27,2018-08-06,0.0
25_27,2018-08-13,29.91
25_27,2018-08-20,0.0
25_27,2018-08-27,0.0
25_27,2018-09-03,0.0
25_28,2018-08-06,0.0
25_28,2018-08-13,0.0
25_28,2018-08-20,0.0
25_28,2018-08-27,0.0
25_28,2018-09-03,0.0
25_29,2018-08-06,0.0
25_29,2018-08-13,0.0
25_29,2018-08-20,0.0
25_29,2018-08-27,0.0
25_29,2018-09-03,0.0
25_30,2018-08-06,18.94
25_30,2018-08-13,55.63
25_30,2018-08-20,0.0
25_30,2018-08-27,0.0
25_30,2018-09-03,0.0
25_31,2018-08-06,0.0
25_31,2018-08-13,0.0
25_31,2018-08-20,0.0
25_31,2018-08-27,0.0
25_31,2018-09-03,0.0
25_35,2018-08-06,23.29
25_35,2018-08-13,0.0
25_35,2018-08-20,0.0
25_35,2018-08-27,0.0
25_35,2018-09-03,0.0
25_36,2018-08-06,42.64
25_36,2018-08-13,0.0
25_36,2018-08-20,0.0
25_36,2018-08-27,0.0
25_36,2018-09-03,0.0
25_37,2018-08-06,0.0
25_37,2018-08-13,0.0
25_37,2018-08-20,23.26
25_37,2018-08-27,0.0
25_37,2018-09-03,0.0
25_38,2018-08-06,0.0
25_38,2018-08-13,19.99
25_38,2018-08-20,0.0
25_38,2018-08-27,0.0
25_38,2018-09-03,0.0
25_39,2018-08-06,0.0
25_39,2018-08-13,0.0
25_39,2018-08-20,0.0
25_39,2018-08-27,0.0
25_39,2018-09-03,0.0
25_71,2018-08-06,0.0
25_71,2018-08-13,0.0
25_71,2018-08-20,0.0
25_71,2018-08-27,0.0
25_71,2018-09-03,0.0
25_74,2018-08-06,0.0
25_74,2018-08-13,24.52
25_74,2018-08-20,0.0
25_74,2018-08-27,0.0
25_74,2018-09-03,0.0
25_88,2018-08-06,0.0
25_88,2018-08-13,0.0
25_88,2018-08-20,0.0
25_88,2018-08-27,0.0
25_88,2018-09-03,0.0
25_89,2018-08-06,0.0
25_89,2018-08-13,0.0
25_89,2018-08-20,0.0
25_89,2018-08-27,0.0
25_89,2018-09-03,0.0
26_22,2018-08-06,0.0
26_22,2018-08-13,0.0
26_22,2018-08-20,0.0
26_22,2018-08-27,0.0
26_22,2018-09-03,0.0
29_08,2018-08-06,0.0
29_08,2018-08-13,0.0
29_08,2018-08-20,0.0
29_08,2018-08-27,0.0
29_08,2018-09-03,0.0
29_13,2018-08-06,0.0
29_13,2018-08-13,43.63
29_13,2018-08-20,0.0
29_13,2018-08-27,0.0
29_13,2018-09-03,0.0
29_22,2018-08-06,0.0
29_22,2018-08-13,0.0
29_22,2018-08-20,0.0
29_22,2018-08-27,0.0
29_22,2018-09-03,0.0
30_04,2018-08-06,0.0
30_04,2018-08-13,0.0
30_04,2018-08-20,0.0
30_04,2018-08-27,0.0
30_04,2018-09-03,0.0
30_05,2018-08-06,0.0
30_05,2018-08-13,0.0
30_05,2018-08-20,0.0
30_05,2018-08-27,0.0
30_05,2018-09-03,0.0
30_06,2018-08-06,0.0
30_06,2018-08-13,65.14
30_06,2018-08-20,0.0
30_06,2018-08-27,0.0
30_06,2018-09-03,0.0
30_09,2018-08-06,0.0
30_09,2018-08-13,0.0
30_09,2018-08-20,0.0
30_09,2018-08-27,0.0
30_09,2018-09-03,0.0
30_13,2018-08-06,0.0
30_13,2018-08-13,0.0
30_13,2018-08-20,0.0
30_13,2018-08-27,0.0
30_13,2018-09-03,0.0
30_14,2018-08-06,0.0
30_14,2018-08-13,0.0
30_14,2018-08-20,0.0
30_14,2018-08-27,0.0
30_14,2018-09-03,0.0
30_22,2018-08-06,22.0
30_22,2018-08-13,0.0
30_22,2018-08-20,0.0
30_22,2018-08-27,0.0
30_22,2018-09-03,0.0
30_24,2018-08-06,0.0
30_24,2018-08-13,0.0
30_24,2018-08-20,0.0
30_24,2018-08-27,0.0
30_24,2018-09-03,0.0
30_29,2018-08-06,0.0
30_29,2018-08-13,0.0
30_29,2018-08-20,30.14
30_29,2018-08-27,0.0
30_29,2018-09-03,0.0
30_30,2018-08-06,0.0
30_30,2018-08-13,0.0
30_30,2018-08-20,0.0
30_30,2018-08-27,0.0
30_30,2018-09-03,0.0
30_31,2018-08-06,24.73
30_31,2018-08-13,8.76
30_31,2018-08-20,0.0
30_31,2018-08-27,0.0
30_31,2018-09-03,0.0
30_35,2018-08-06,0.0
30_35,2018-08-13,0.0
30_35,2018-08-20,0.0
30_35,2018-08-27,0.0
30_35,2018-09-03,0.0
30_36,2018-08-06,0.0
30_36,2018-08-13,0.0
30_36,2018-08-20,0.0
30_36,2018-08-27,0.0
30_36,2018-09-03,0.0
30_37,2018-08-06,0.0
30_37,2018-08-13,0.0
30_37,2018-08-20,0.0
30_37,2018-08-27,0.0
30_37,2018-09-03,0.0
30_38,2018-08-06,0.0
30_38,2018-08-13,0.0
30_38,2018-08-20,0.0
30_38,2018-08-27,15.39
30_38,2018-09-03,0.0
30_71,2018-08-06,0.0
30_71,2018-08-13,0.0
30_71,2018-08-20,33.08
30_71,2018-08-27,0.0
30_71,2018-09-03,0.0
31_01,2018-08-06,0.0
31_01,2018-08-13,0.0
31_01,2018-08-20,0.0
31_01,2018-08-27,0.0
31_01,2018-09-03,0.0
31_02,2018-08-06,15.92
31_02,2018-08-13,0.0
31_02,2018-08-20,18.11
31_02,2018-08-27,0.0
31_02,2018-09-03,0.0
31_03,2018-08-06,0.0
31_03,2018-08-13,15.92
31_03,2018-08-20,0.0
31_03,2018-08-27,0.0
31_03,2018-09-03,0.0
31_04,2018-08-06,15.26
31_04,2018-08-13,15.26
31_04,2018-08-20,15.92
31_04,2018-08-27,0.0
31_04,2018-09-03,0.0
31_05,2018-08-06,15.26
31_05,2018-08-13,15.46
31_05,2018-08-20,0.0
31_05,2018-08-27,0.0
31_05,2018-09-03,0.0
31_06,2018-08-06,0.0
31_06,2018-08-13,48.61
31_06,2018-08-20,15.92
31_06,2018-08-27,0.0
31_06,2018-09-03,0.0
31_07,2018-08-06,0.0
31_07,2018-08-13,0.0
31_07,2018-08-20,15.62
31_07,2018-08-27,0.0
31_07,2018-09-03,0.0
31_08,2018-08-06,0.0
31_08,2018-08-13,15.27
31_08,2018-08-20,0.0
31_08,2018-08-27,0.0
31_08,2018-09-03,0.0
31_09,2018-08-06,0.0
31_09,2018-08-13,16.05
31_09,2018-08-20,15.86
31_09,2018-08-27,0.0
31_09,2018-09-03,0.0
31_11,2018-08-06,1.24
31_11,2018-08-13,0.0
31_11,2018-08-20,0.0
31_11,2018-08-27,0.0
31_11,2018-09-03,0.0
31_12,2018-08-06,0.0
31_12,2018-08-13,0.0
31_12,2018-08-20,0.0
31_12,2018-08-27,0.0
31_12,2018-09-03,0.0
31_13,2018-08-06,15.92
31_13,2018-08-13,52.47
31_13,2018-08-20,18.23
31_13,2018-08-27,0.0
31_13,2018-09-03,0.0
31_14,2018-08-06,37.84
31_14,2018-08-13,0.0
31_14,2018-08-20,0.0
31_14,2018-08-27,0.0
31_14,2018-09-03,0.0
31_17,2018-08-06,0.0
31_17,2018-08-13,0.0
31_17,2018-08-20,0.0
31_17,2018-08-27,0.0
31_17,2018-09-03,0.0
31_18,2018-08-06,0.0
31_18,2018-08-13,0.0
31_18,2018-08-20,0.0
31_18,2018-08-27,0.0
31_18,2018-09-03,0.0
31_20,2018-08-06,15.46
31_20,2018-08-13,18.11
31_20,2018-08-20,0.0
31_20,2018-08-27,0.0
31_20,2018-09-03,0.0
31_21,2018-08-06,15.59
31_21,2018-08-13,0.0
31_21,2018-08-20,0.0
31_21,2018-08-27,0.0
31_21,2018-09-03,0.0
31_22,2018-08-06,15.92
31_22,2018-08-13,0.0
31_22,2018-08-20,31.84
31_22,2018-08-27,0.0
31_22,2018-09-03,0.0
31_23,2018-08-06,0.0
31_23,2018-08-13,0.0
31_23,2018-08-20,47.76
31_23,2018-08-27,0.0
31_23,2018-09-03,0.0
31_24,2018-08-06,15.23
31_24,2018-08-13,46.53
31_24,2018-08-20,0.0
31_24,2018-08-27,0.0
31_24,2018-09-03,0.0
31_26,2018-08-06,18.54
31_26,2018-08-13,31.71
31_26,2018-08-20,0.0
31_26,2018-08-27,0.0
31_26,2018-09-03,0.0
31_28,2018-08-06,0.0
31_28,2018-08-13,0.0
31_28,2018-08-20,0.0
31_28,2018-08-27,0.0
31_28,2018-09-03,0.0
31_29,2018-08-06,0.0
31_29,2018-08-13,39.18
31_29,2018-08-20,0.0
31_29,2018-08-27,0.0
31_29,2018-09-03,0.0
31_30,2018-08-06,0.0
31_30,2018-08-13,23.22
31_30,2018-08-20,27.08
31_30,2018-08-27,0.0
31_30,2018-09-03,0.0
31_31,2018-08-06,7.74
31_31,2018-08-13,9.3
