unique_id,ds,y,total_items
14_32,2017-08-28,21.12,1
14_32,2017-09-11,30.3,2
14_32,2017-09-25,32.019999999999996,2
14_32,2017-10-02,15.1,1
14_32,2017-10-30,15.1,1
14_32,2017-11-06,15.49,1
14_32,2017-11-20,21.12,1
14_32,2017-11-27,32.8,2
14_32,2017-12-04,83.1,5
14_32,2018-01-01,15.31,1
14_32,2018-01-15,46.52,3
14_32,2018-01-22,96.16,5
14_32,2018-01-29,132.56,5
14_32,2018-02-05,91.79,5
14_32,2018-02-12,30.2,2
14_32,2018-02-19,15.1,1
14_32,2018-02-26,15.65,1
14_32,2018-03-05,34.37,1
14_32,2018-03-12,34.67,1
14_32,2018-03-26,66.0,3
14_32,2018-04-02,36.269999999999996,2
14_32,2018-04-16,0.0,1
14_32,2018-04-30,18.89,2
14_32,2018-05-07,13.09,1
14_32,2018-05-14,19.92,1
14_32,2018-05-21,36.46,2
14_32,2018-05-28,37.28,2
14_32,2018-06-04,18.25,1
14_32,2018-06-18,19.54,1
14_32,2018-06-25,47.95,2
14_32,2018-07-23,52.17,2
14_32,2018-07-30,19.59,1
14_32,2018-08-06,82.34,4
14_32,2018-08-13,38.510000000000005,2
14_32,2018-08-20,40.75,2
14_33,2017-02-13,16.45,1
14_33,2017-02-20,45.64,3
14_33,2017-02-27,97.95,6
14_33,2017-03-06,30.22,2
14_33,2017-03-20,29.04,2
14_33,2017-03-27,15.84,1
14_33,2017-05-01,29.04,2
14_33,2017-05-08,16.57,1
14_33,2017-05-15,16.21,1
14_33,2017-05-29,21.19,1
14_33,2017-06-26,16.11,1
14_33,2017-07-03,20.84,1
14_33,2017-07-10,30.23,2
14_33,2017-07-31,16.11,1
14_33,2017-09-25,17.65,1
14_33,2017-10-02,34.489999999999995,2
14_33,2017-10-09,15.1,1
14_33,2017-10-23,19.08,1
14_33,2017-10-30,16.12,1
14_33,2017-11-13,65.67,3
14_33,2017-11-20,31.6,2
14_33,2017-12-04,21.73,1
14_33,2018-01-08,16.11,1
14_33,2018-01-22,16.09,1
14_33,2018-01-29,17.99,1
14_33,2018-02-05,64.05000000000001,4
14_33,2018-02-12,15.14,1
14_33,2018-02-19,52.3,3
14_33,2018-03-12,157.01,1
14_33,2018-03-19,54.57,3
14_33,2018-04-09,21.38,1
14_33,2018-04-23,0.0,1
14_33,2018-05-14,41.519999999999996,2
14_33,2018-06-18,38.78,2
14_33,2018-07-09,18.84,1
14_33,2018-08-06,18.24,1
14_33,2018-08-13,18.37,1
14_34,2017-02-13,19.19,1
14_34,2017-03-20,14.52,1
14_34,2017-03-27,117.72,2
14_34,2017-05-08,45.58,3
14_34,2017-05-15,16.25,1
14_34,2017-06-12,15.12,1
14_34,2017-06-19,15.1,1
14_34,2017-07-10,15.1,1
14_34,2017-07-24,15.17,1
14_34,2017-08-14,15.13,1
14_34,2017-08-28,53.23,1
14_34,2017-10-09,18.16,1
14_34,2017-10-30,16.14,1
14_34,2017-11-13,17.19,1
14_34,2017-12-25,15.1,1
14_34,2018-01-08,32.769999999999996,2
14_34,2018-01-15,17.94,1
14_34,2018-01-29,16.09,1
14_34,2018-02-05,15.32,1
14_34,2018-03-12,18.74,1
14_34,2018-04-09,21.88,1
14_34,2018-04-16,46.21,2
14_34,2018-04-30,42.93,1
14_34,2018-05-28,36.54,2
14_34,2018-06-25,23.99,1
14_34,2018-07-02,18.45,1
14_34,2018-08-13,18.59,1
14_34,2018-08-20,18.83,1
14_35,2016-10-03,50.41,3
14_35,2017-01-16,47.79,3
14_35,2017-01-30,15.56,1
14_35,2017-02-06,14.52,1
14_35,2017-02-27,22.57,1
14_35,2017-03-06,15.72,1
14_35,2017-03-13,15.82,1
14_35,2017-03-27,31.47,2
14_35,2017-04-03,53.59,3
14_35,2017-04-10,29.96,2
14_35,2017-04-24,45.46,3
14_35,2017-05-01,78.59,5
14_35,2017-05-08,60.58,3
14_35,2017-05-15,79.68,5
14_35,2017-05-22,76.06,5
14_35,2017-05-29,48.989999999999995,2
14_35,2017-06-05,17.88,1
14_35,2017-06-26,16.36,1
14_35,2017-07-03,61.54,4
14_35,2017-07-10,32.19,2
14_35,2017-07-17,87.71000000000001,2
14_35,2017-07-24,48.33,3
14_35,2017-07-31,117.49,7
14_35,2017-08-07,30.97,2
14_35,2017-08-14,16.12,1
14_35,2017-08-21,15.87,1
14_35,2017-08-28,96.41,6
14_35,2017-09-04,121.47,3
14_35,2017-09-11,26.17,1
14_35,2017-09-18,122.14,6
14_35,2017-09-25,37.3,2
14_35,2017-10-02,66.8,4
14_35,2017-10-09,52.24,3
14_35,2017-10-16,63.559999999999995,4
14_35,2017-10-23,50.919999999999995,3
14_35,2017-10-30,31.42,2
14_35,2017-11-06,219.81,9
14_35,2017-11-13,15.1,1
14_35,2017-11-20,224.25,13
14_35,2017-11-27,155.59,9
14_35,2017-12-04,16.09,1
14_35,2017-12-11,56.74,3
14_35,2017-12-18,113.47,7
14_35,2017-12-25,16.31,1
14_35,2018-01-01,33.76,2
14_35,2018-01-08,83.09,5
14_35,2018-01-15,15.1,1
14_35,2018-01-22,32.32,2
14_35,2018-01-29,49.230000000000004,3
14_35,2018-02-05,51.54,3
14_35,2018-02-12,76.22999999999999,5
14_35,2018-02-19,79.75,4
14_35,2018-02-26,127.07,7
14_35,2018-03-05,71.3,3
14_35,2018-03-12,96.35,5
14_35,2018-03-19,127.55000000000001,6
14_35,2018-03-26,38.4,2
14_35,2018-04-02,93.19,4
14_35,2018-04-09,42.03,2
14_35,2018-04-16,195.84,9
14_35,2018-04-23,0.0,1
14_35,2018-04-30,112.25,7
14_35,2018-05-07,106.55999999999999,8
14_35,2018-05-14,23.07,1
14_35,2018-05-21,19.92,1
14_35,2018-05-28,43.53,2
14_35,2018-06-04,79.62,4
14_35,2018-06-18,138.33,6
14_35,2018-06-25,18.4,1
14_35,2018-07-02,18.35,1
14_35,2018-07-16,55.59,3
14_35,2018-07-23,65.67,3
14_35,2018-07-30,61.89,3
14_35,2018-08-06,35.9,1
14_35,2018-08-13,27.34,1
14_35,2018-08-20,98.24000000000001,5
14_36,2017-01-09,15.84,1
14_36,2017-01-16,14.52,1
14_36,2017-01-23,18.0,1
14_36,2017-01-30,22.62,1
14_36,2017-02-06,48.11,3
14_36,2017-02-13,20.7,1
14_36,2017-02-27,77.05,4
14_36,2017-03-06,35.980000000000004,2
14_36,2017-03-20,31.19,2
14_36,2017-03-27,30.29,2
14_36,2017-04-10,14.8,1
14_36,2017-05-01,30.34,2
14_36,2017-05-08,15.1,1
14_36,2017-05-15,15.17,1
14_36,2017-05-22,35.2,2
14_36,2017-06-12,101.62,6
14_36,2017-06-19,16.18,1
14_36,2017-06-26,34.099999999999994,2
14_36,2017-07-03,46.59,3
14_36,2017-07-10,49.92,3
14_36,2017-07-17,97.52,4
14_36,2017-07-24,15.87,1
14_36,2017-07-31,68.27000000000001,4
14_36,2017-08-07,31.46,2
14_36,2017-08-14,49.78,3
14_36,2017-08-28,62.22,3
14_36,2017-09-11,51.62,3
14_36,2017-09-18,95.07,6
14_36,2017-09-25,34.22,2
14_36,2017-10-02,17.94,1
14_36,2017-10-09,80.31,5
14_36,2017-10-16,54.260000000000005,3
14_36,2017-10-23,50.25,3
14_36,2017-10-30,17.88,1
14_36,2017-11-06,32.76,2
14_36,2017-11-13,87.56,6
14_36,2017-11-20,93.51,5
14_36,2017-11-27,90.88,5
14_36,2017-12-04,32.15,2
14_36,2017-12-11,50.05,3
14_36,2017-12-18,15.1,1
14_36,2017-12-25,63.15,4
14_36,2018-01-08,48.349999999999994,3
14_36,2018-01-15,32.42,2
14_36,2018-01-22,66.78,4
14_36,2018-01-29,56.04,3
14_36,2018-02-05,64.28,4
14_36,2018-02-12,97.53,3
14_36,2018-02-19,40.09,2
14_36,2018-02-26,80.88,4
14_36,2018-03-05,101.50999999999999,5
14_36,2018-03-12,151.84,7
14_36,2018-03-19,182.23,9
14_36,2018-03-26,176.1,6
14_36,2018-04-02,41.730000000000004,2
14_36,2018-04-16,58.9,5
14_36,2018-04-23,74.87,5
14_36,2018-04-30,113.97,7
14_36,2018-05-07,84.8,6
14_36,2018-05-14,23.21,1
14_36,2018-05-21,65.77,3
14_36,2018-05-28,184.81,4
14_36,2018-06-04,38.03,2
14_36,2018-06-11,171.45,7
14_36,2018-06-18,83.72,4
14_36,2018-06-25,19.47,1
14_36,2018-07-02,22.29,1
14_36,2018-07-16,74.19,3
14_36,2018-07-30,229.42000000000002,11
14_36,2018-08-06,19.89,1
14_36,2018-08-13,69.67,3
14_36,2018-08-20,38.97,2
14_37,2016-10-03,66.87,4
14_37,2017-01-09,31.33,2
14_37,2017-01-23,35.44,2
14_37,2017-01-30,70.02,4
14_37,2017-02-06,14.52,1
14_37,2017-02-13,82.74000000000001,5
14_37,2017-02-27,44.88,3
14_37,2017-03-06,48.0,3
14_37,2017-03-20,29.32,2
14_37,2017-03-27,43.62,3
14_37,2017-04-24,16.75,1
14_37,2017-05-01,80.36,5
14_37,2017-05-15,66.28,4
14_37,2017-06-05,17.6,1
14_37,2017-06-19,50.730000000000004,3
14_37,2017-06-26,33.19,2
14_37,2017-07-03,178.12,8
14_37,2017-07-17,179.0,4
14_37,2017-07-31,21.76,1
14_37,2017-08-07,30.76,2
14_37,2017-08-14,15.34,1
14_37,2017-08-28,15.45,1
14_37,2017-09-04,37.54,1
14_37,2017-09-11,90.56,5
14_37,2017-09-18,33.989999999999995,2
14_37,2017-09-25,16.19,1
14_37,2017-10-02,16.7,1
14_37,2017-10-09,31.28,2
14_37,2017-10-30,36.89,2
14_37,2017-11-06,65.67,4
14_37,2017-11-13,39.230000000000004,2
14_37,2017-11-20,153.94,5
14_37,2017-11-27,96.78,5
14_37,2017-12-04,64.07,4
14_37,2017-12-11,71.83,4
14_37,2017-12-18,15.3,1
14_37,2017-12-25,39.32,2
14_37,2018-01-01,49.9,3
14_37,2018-01-08,40.11,3
14_37,2018-01-15,49.56,3
14_37,2018-01-22,65.92,4
14_37,2018-01-29,72.45,5
14_37,2018-02-05,115.62,7
14_37,2018-02-12,42.13,2
14_37,2018-02-19,193.32,11
14_37,2018-02-26,22.86,2
14_37,2018-03-05,65.92,3
14_37,2018-03-12,208.92000000000002,7
14_37,2018-03-19,97.28,5
14_37,2018-03-26,18.82,1
14_37,2018-04-09,81.97,3
14_37,2018-04-16,37.36,3
14_37,2018-04-23,36.46,2
14_37,2018-04-30,55.83,4
14_37,2018-05-07,56.69,4
14_37,2018-05-14,74.77,4
14_37,2018-05-28,47.19,2
14_37,2018-06-11,129.31,6
14_37,2018-06-18,123.68,6
14_37,2018-06-25,18.93,1
14_37,2018-07-02,18.56,1
14_37,2018-07-16,70.89,4
14_37,2018-07-23,39.16,2
14_37,2018-07-30,108.33,4
14_37,2018-08-06,37.599999999999994,2
14_37,2018-08-13,18.33,1
14_37,2018-08-20,42.8,2
14_38,2016-10-10,18.01,1
14_38,2017-01-09,17.37,1
14_38,2017-01-23,77.47,1
14_38,2017-02-06,17.53,1
14_38,2017-02-13,14.52,1
14_38,2017-02-27,35.57,2
14_38,2017-03-06,15.7,1
14_38,2017-03-13,32.93,2
14_38,2017-03-20,29.04,2
14_38,2017-03-27,15.86,1
14_38,2017-04-10,50.04,3
14_38,2017-05-01,30.36,2
14_38,2017-05-08,114.46000000000001,7
14_38,2017-05-15,54.349999999999994,3
14_38,2017-05-22,15.38,1
14_38,2017-05-29,62.349999999999994,4
14_38,2017-06-12,49.92,3
14_38,2017-06-19,30.96,2
14_38,2017-07-03,32.65,2
14_38,2017-07-10,50.91,3
14_38,2017-07-17,44.89,3
14_38,2017-07-24,31.63,2
14_38,2017-07-31,17.98,1
14_38,2017-08-07,38.21,2
14_38,2017-08-14,48.94,3
14_38,2017-09-04,104.44,7
14_38,2017-09-11,45.3,3
14_38,2017-09-18,18.02,1
14_38,2017-09-25,25.59,1
14_38,2017-10-02,17.02,2
14_38,2017-10-09,43.35,2
14_38,2017-10-16,53.480000000000004,3
14_38,2017-10-23,26.97,2
14_38,2017-10-30,25.38,2
14_38,2017-11-13,21.21,1
14_38,2017-11-20,408.39,15
14_38,2017-11-27,165.46,9
14_38,2017-12-04,34.0,2
14_38,2017-12-18,35.2,2
14_38,2017-12-25,78.43,4
14_38,2018-01-01,100.98,5
14_38,2018-01-08,46.980000000000004,3
14_38,2018-01-15,17.84,1
14_38,2018-01-22,109.75,7
14_38,2018-01-29,98.61,6
14_38,2018-02-05,82.49000000000001,5
14_38,2018-02-12,67.18,4
14_38,2018-02-19,82.75,5
14_38,2018-02-26,100.25,6
14_38,2018-03-05,63.14,3
14_38,2018-03-12,65.09,3
14_38,2018-03-19,23.14,1
14_38,2018-03-26,18.99,1
14_38,2018-04-02,65.4,4
14_38,2018-04-09,26.77,1
14_38,2018-04-16,40.12,2
14_38,2018-04-23,18.33,1
14_38,2018-04-30,63.519999999999996,5
14_38,2018-05-07,36.08,2
14_38,2018-05-14,54.69,3
14_38,2018-05-28,234.2,5
14_38,2018-06-04,21.62,1
14_38,2018-06-11,37.52,2
14_38,2018-06-18,170.10999999999999,5
14_38,2018-06-25,64.17999999999999,3
14_38,2018-07-02,103.75999999999999,4
14_38,2018-07-16,117.35,4
14_38,2018-07-23,23.19,1
14_38,2018-07-30,79.56,4
14_38,2018-08-06,194.66,7
14_38,2018-08-13,148.29,8
14_39,2016-10-03,18.22,1
14_39,2017-01-23,14.52,1
14_39,2017-02-13,58.239999999999995,3
14_39,2017-03-13,15.72,1
14_39,2017-03-20,14.52,1
14_39,2017-03-27,15.63,1
14_39,2017-04-10,14.52,1
14_39,2017-04-17,15.04,1
14_39,2017-05-01,35.88,2
14_39,2017-05-08,15.1,1
14_39,2017-05-22,46.89,3
14_39,2017-05-29,15.38,1
14_39,2017-06-12,35.480000000000004,2
14_39,2017-07-10,16.36,1
14_39,2017-07-17,33.81999999999999,2
14_39,2017-08-07,15.38,1
14_39,2017-08-14,76.42,4
14_39,2017-08-21,43.46,3
14_39,2017-09-11,71.07,5
14_39,2017-09-18,50.59,3
14_39,2017-10-02,15.1,1
14_39,2017-10-09,31.42,2
14_39,2017-10-16,15.1,1
14_39,2017-10-30,21.12,1
14_39,2017-11-06,65.01,1
14_39,2017-11-13,31.32,2
14_39,2017-11-20,71.71,4
14_39,2017-11-27,33.04,2
14_39,2017-12-04,30.9,2
14_39,2017-12-11,38.07,2
14_39,2017-12-18,18.36,1
14_39,2018-01-01,15.58,1
14_39,2018-01-15,16.25,1
14_39,2018-01-29,31.240000000000002,2
14_39,2018-02-05,49.84,3
14_39,2018-02-12,45.3,3
14_39,2018-02-26,15.1,1
14_39,2018-03-12,57.120000000000005,3
14_39,2018-03-19,41.54,2
14_39,2018-04-09,19.97,1
14_39,2018-04-16,80.09,4
14_39,2018-04-23,18.44,1
14_39,2018-04-30,146.28,9
14_39,2018-05-07,83.11,5
14_39,2018-06-04,69.7,3
14_39,2018-06-11,89.64,4
14_39,2018-06-18,23.19,1
14_39,2018-06-25,19.54,1
14_39,2018-07-16,18.77,1
14_39,2018-07-23,51.44,2
14_39,2018-07-30,19.19,1
14_39,2018-08-13,18.23,1
14_39,2018-08-20,18.83,1
14_40,2017-05-29,17.07,1
14_40,2017-06-12,16.86,1
14_40,2017-06-19,18.62,1
14_40,2017-07-03,19.98,1
14_40,2017-07-10,23.66,1
14_40,2017-07-17,18.89,1
14_40,2017-07-24,16.79,1
14_40,2017-08-07,37.66,2
14_40,2017-08-14,24.7,1
14_40,2017-08-28,16.79,1
14_40,2017-09-04,19.82,1
14_40,2017-10-02,20.75,1
14_40,2017-11-13,34.260000000000005,2
14_40,2017-11-20,70.71000000000001,3
14_40,2017-12-04,17.99,1
14_40,2017-12-11,34.98,2
14_40,2018-01-15,33.58,2
14_40,2018-02-12,19.72,1
14_40,2018-02-19,33.65,2
14_40,2018-03-12,26.53,1
14_40,2018-03-19,23.49,1
14_40,2018-03-26,23.73,1
14_40,2018-04-02,57.7,2
14_40,2018-04-16,0.0,2
14_40,2018-04-23,22.28,1
14_40,2018-04-30,22.42,2
14_40,2018-05-07,12.62,2
14_40,2018-05-14,55.06,2
14_40,2018-05-21,25.21,1
14_40,2018-06-11,27.32,1
14_40,2018-06-18,23.19,1
14_40,2018-07-16,22.34,1
14_40,2018-07-30,27.32,1
14_40,2018-08-06,27.89,1
14_41,2017-03-06,42.24,2
14_41,2017-04-10,23.29,1
14_41,2017-04-24,21.04,1
14_41,2017-05-08,50.900000000000006,3
14_41,2017-06-12,36.61,2
14_41,2017-07-10,43.33,2
14_41,2017-07-24,17.07,1
14_41,2017-07-31,17.14,1
14_41,2017-08-14,18.4,1
14_41,2017-09-04,33.739999999999995,2
14_41,2017-09-11,34.14,2
14_41,2017-10-02,17.92,1
14_41,2017-10-09,23.7,1
14_41,2017-10-23,16.79,1
14_41,2017-11-06,16.79,1
14_41,2017-11-13,36.379999999999995,2
14_41,2017-11-20,127.74,5
14_41,2017-11-27,40.370000000000005,2
14_41,2017-12-04,20.77,1
14_41,2018-01-01,33.75,2
14_41,2018-01-08,17.93,1
14_41,2018-01-15,36.78,2
14_41,2018-01-22,20.14,1
14_41,2018-01-29,16.89,1
14_41,2018-02-12,34.89,2
14_41,2018-02-19,36.59,2
14_41,2018-02-26,85.58,4
14_41,2018-03-05,42.01,2
14_41,2018-03-12,187.17,7
14_41,2018-03-19,22.07,1
14_41,2018-03-26,57.959999999999994,2
14_41,2018-04-02,47.58,2
14_41,2018-04-09,23.35,1
14_41,2018-04-16,44.91,2
14_41,2018-04-23,45.34,3
14_41,2018-04-30,254.17,8
14_41,2018-05-14,22.06,2
14_41,2018-06-04,150.57,4
14_41,2018-06-11,96.34,2
14_41,2018-06-25,27.44,1
14_41,2018-07-09,44.57,2
14_41,2018-07-16,25.77,1
14_41,2018-07-23,23.19,1
14_41,2018-08-06,45.78,2
14_41,2018-08-13,69.69,3
14_42,2017-07-24,35.39,2
14_42,2017-09-18,16.84,1
14_42,2017-11-27,17.78,1
14_42,2017-12-25,87.33,1
14_42,2018-01-08,67.96000000000001,4
14_42,2018-02-05,17.97,1
14_42,2018-03-12,23.28,1
14_42,2018-03-19,23.31,1
14_42,2018-04-23,45.07,2
14_42,2018-04-30,0.0,3
14_42,2018-07-09,22.21,1
14_42,2018-07-16,27.51,1
14_43,2017-04-24,54.85,2
14_43,2018-01-01,17.62,1
14_43,2018-06-25,27.75,1
14_43,2018-07-16,50.85,1
14_44,2017-03-20,24.87,1
14_44,2017-05-15,18.03,1
14_44,2017-05-29,23.27,1
14_44,2017-06-05,18.22,1
14_44,2017-07-17,40.34,2
14_44,2017-07-24,16.79,1
14_44,2017-08-14,60.28999999999999,3
14_44,2017-08-21,18.32,1
14_44,2017-09-11,23.7,1
14_44,2017-09-25,9.32,1
14_44,2017-10-09,18.15,1
14_44,2017-10-30,37.56,2
14_44,2017-11-20,24.06,1
14_44,2017-11-27,36.04,2
14_44,2018-01-08,17.42,1
14_44,2018-01-15,18.02,1
14_44,2018-01-29,16.79,1
14_44,2018-02-05,56.61,3
14_44,2018-02-19,50.89,3
14_44,2018-04-16,67.17,3
14_44,2018-04-23,22.12,1
14_44,2018-04-30,22.08,1
14_44,2018-05-28,63.730000000000004,2
14_44,2018-06-11,27.51,1
14_44,2018-06-25,23.43,1
14_44,2018-07-09,28.16,1
14_44,2018-07-23,23.37,1
14_45,2017-03-06,22.44,1
14_45,2017-03-20,51.93,2
14_45,2017-03-27,22.13,1
14_45,2017-04-10,20.8,1
14_45,2017-05-01,21.08,1
14_45,2017-05-15,89.91,5
14_45,2017-05-22,59.05,3
14_45,2017-06-05,17.48,1
14_45,2017-06-26,19.69,1
14_45,2017-07-03,19.64,1
14_45,2017-07-10,33.61,2
14_45,2017-07-17,34.14,2
14_45,2017-07-24,34.6,2
14_45,2017-07-31,53.489999999999995,3
14_45,2017-08-07,58.620000000000005,3
14_45,2017-08-21,72.34,1
14_45,2017-08-28,19.87,1
14_45,2017-09-11,52.269999999999996,3
14_45,2017-09-18,64.89,3
14_45,2017-09-25,16.79,1
14_45,2017-10-02,17.25,1
14_45,2017-10-09,17.07,1
14_45,2017-10-30,23.87,1
14_45,2017-11-13,16.86,1
14_45,2017-11-20,51.5,3
14_45,2017-11-27,35.97,2
14_45,2017-12-04,37.76,2
14_45,2018-01-01,39.17,3
14_45,2018-01-15,70.56,2
14_45,2018-01-22,17.76,1
14_45,2018-01-29,16.79,1
14_45,2018-02-05,33.58,2
14_45,2018-02-19,41.29,2
14_45,2018-02-26,111.8,6
14_45,2018-03-05,22.06,1
14_45,2018-03-12,51.21,2
14_45,2018-03-19,31.66,1
14_45,2018-03-26,22.52,1
14_45,2018-04-02,22.33,1
14_45,2018-04-09,22.06,1
14_45,2018-04-16,47.56,2
14_45,2018-04-23,22.73,1
14_45,2018-04-30,44.78,3
14_45,2018-05-07,40.3,2
14_45,2018-05-21,22.3,1
14_45,2018-05-28,44.36,2
14_45,2018-06-04,24.36,1
14_45,2018-06-18,65.77,1
14_45,2018-06-25,165.89999999999998,6
14_45,2018-07-02,23.52,1
14_45,2018-07-09,45.84,2
14_45,2018-07-16,72.05,2
14_45,2018-07-23,90.22,4
14_45,2018-07-30,75.6,3
14_45,2018-08-06,44.96,2
14_45,2018-08-13,68.25,3
14_45,2018-08-20,22.09,1
14_46,2017-06-19,17.92,1
14_46,2017-07-03,16.89,1
14_46,2017-07-24,16.79,1
14_46,2017-09-25,68.41,3
14_46,2017-10-16,17.56,1
14_46,2017-11-06,19.66,1
14_46,2017-11-20,54.150000000000006,3
14_46,2017-11-27,16.79,1
14_46,2017-12-11,35.84,2
14_46,2017-12-25,17.92,1
14_46,2018-01-08,16.79,1
14_46,2018-02-05,16.79,1
14_46,2018-03-05,19.95,1
14_46,2018-03-19,23.77,1
14_46,2018-04-09,46.68,2
14_46,2018-04-30,12.5,1
14_46,2018-05-28,28.13,1
14_46,2018-08-06,22.42,1
14_47,2017-01-30,24.62,1
14_47,2017-02-06,22.3,1
14_47,2017-02-20,24.9,1
14_47,2017-05-15,40.06,2
14_47,2017-05-22,16.79,1
14_47,2017-07-10,18.4,1
14_47,2017-08-07,17.62,1
14_47,2017-08-21,19.66,1
14_47,2017-09-04,20.07,1
14_47,2017-10-16,37.83,2
14_47,2017-10-23,27.76,1
14_47,2017-11-27,36.59,2
14_47,2018-02-12,18.43,1
14_47,2018-02-19,18.31,1
14_47,2018-04-09,23.28,1
14_47,2018-04-23,22.23,1
14_47,2018-04-30,15.94,1
14_47,2018-05-14,22.06,1
14_47,2018-05-28,25.81,1
14_47,2018-06-25,23.08,1
14_48,2017-04-24,24.78,1
14_48,2017-05-15,23.24,1
14_48,2017-07-10,23.37,1
14_48,2017-08-07,50.65,3
14_48,2017-09-04,34.98,2
14_48,2017-09-11,17.95,1
14_48,2017-09-18,18.08,1
14_48,2017-10-02,18.75,1
14_48,2017-11-13,19.59,1
14_48,2017-11-20,85.14,4
14_48,2017-12-11,19.97,1
14_48,2017-12-18,23.7,1
14_48,2018-01-22,17.07,1
14_48,2018-01-29,17.92,1
14_48,2018-02-05,18.3,1
14_48,2018-02-12,16.79,1
14_48,2018-02-19,61.85,3
14_48,2018-02-26,36.95,2
14_48,2018-03-05,85.38,4
14_48,2018-03-12,22.12,1
14_48,2018-03-19,27.6,1
14_48,2018-03-26,23.41,1
14_48,2018-04-02,46.67,2
14_48,2018-04-23,31.66,1
14_48,2018-06-04,26.26,1
14_48,2018-06-11,22.25,1
14_48,2018-06-18,23.8,1
14_48,2018-07-02,59.08,2
14_48,2018-07-09,45.44,2
14_48,2018-07-23,22.35,1
14_49,2017-01-09,22.39,1
14_49,2017-03-13,22.1,1
14_49,2017-04-17,27.38,1
14_49,2017-05-08,34.57,1
14_49,2017-06-19,50.480000000000004,2
14_49,2017-06-26,35.77,1
14_49,2017-09-18,52.31,1
14_49,2017-09-25,113.72,1
14_49,2017-10-23,113.72,1
14_49,2017-10-30,156.76,2
14_49,2017-11-13,73.38,2
14_49,2017-11-20,38.71,1
14_49,2017-12-04,43.04,1
14_49,2018-01-15,34.15,1
14_49,2018-02-19,34.22,1
14_49,2018-04-02,52.61,1
14_49,2018-04-23,0.0,1
14_49,2018-06-11,53.05,1
14_49,2018-07-09,51.76,1
14_49,2018-08-13,51.73,1
14_50,2016-10-03,26.61,1
14_50,2017-03-20,35.31,1
14_50,2017-04-10,24.91,1
14_50,2017-05-01,25.91,1
14_50,2017-05-08,51.82,2
14_50,2017-06-05,25.91,1
14_50,2017-08-14,25.65,1
14_50,2017-10-02,26.12,1
14_50,2017-10-30,27.8,1
14_50,2018-02-05,29.87,1
14_50,2018-02-19,26.67,1
14_50,2018-03-05,38.08,1
14_50,2018-04-23,0.0,1
14_50,2018-06-18,37.74,1
14_51,2016-10-03,26.79,1
14_51,2017-03-20,30.04,1
14_51,2017-05-01,32.44,1
14_51,2017-07-17,11.69,1
14_51,2017-07-24,52.57,2
14_51,2017-08-28,28.75,1
14_51,2017-11-27,52.660000000000004,2
14_51,2017-12-04,120.55,4
14_51,2018-01-29,51.26,2
14_51,2018-02-05,33.33,1
14_51,2018-02-26,25.63,1
14_51,2018-04-30,148.16,4
14_51,2018-05-07,34.31,2
14_52,2017-05-01,25.26,1
14_52,2017-05-22,26.96,1
14_52,2017-08-28,26.94,1
14_52,2017-11-06,87.30000000000001,3
14_52,2017-11-13,25.77,1
14_52,2017-11-20,26.1,1
14_52,2017-11-27,33.52,1
14_52,2018-02-12,25.66,1
14_52,2018-02-26,28.78,1
14_52,2018-03-05,130.05,3
14_52,2018-03-19,41.51,1
14_52,2018-04-02,224.34,1
14_52,2018-05-07,64.04,2
14_52,2018-05-14,40.26,1
14_52,2018-06-25,96.71,1
14_52,2018-07-16,26.72,1
14_52,2018-08-13,37.69,1
14_53,2017-05-08,25.91,1
14_53,2017-07-24,26.89,1
14_53,2017-11-06,29.21,1
14_53,2017-11-20,28.89,1
14_53,2017-11-27,25.63,1
14_53,2017-12-04,90.95,1
14_53,2017-12-11,25.63,1
14_53,2018-01-01,27.55,1
14_53,2018-01-29,46.92,1
14_53,2018-02-26,29.05,1
14_53,2018-03-05,40.47,1
14_53,2018-04-16,39.519999999999996,2
14_53,2018-04-30,0.0,1
14_53,2018-05-07,67.67,2
14_53,2018-06-11,37.72,1
14_54,2017-08-07,78.72,2
14_54,2017-08-14,26.96,1
14_54,2017-08-21,90.81,1
14_54,2017-08-28,28.98,1
14_54,2017-11-06,29.21,1
14_54,2017-12-04,102.52,4
14_54,2017-12-25,25.63,1
14_54,2018-02-26,26.4,1
14_54,2018-04-02,113.37,2
14_54,2018-04-16,93.74,2
14_54,2018-04-30,76.19,2
14_54,2018-07-23,37.4,1
14_54,2018-08-06,76.97,2
14_55,2017-05-01,25.63,1
14_55,2017-05-22,29.19,1
14_55,2017-05-29,26.25,1
14_55,2017-06-05,29.11,1
14_55,2017-06-12,26.46,1
14_55,2017-07-03,53.739999999999995,2
14_55,2017-07-10,29.14,1
14_55,2017-07-24,25.91,1
14_55,2017-08-07,27.84,1
14_55,2017-08-14,51.68,2
14_55,2017-08-28,52.099999999999994,2
14_55,2017-09-11,33.15,1
14_55,2017-09-18,26.1,1
14_55,2017-09-25,154.72,4
14_55,2017-10-02,25.63,1
14_55,2017-10-09,39.36,1
14_55,2017-10-16,29.19,1
14_55,2017-11-13,52.64,2
14_55,2017-11-20,90.41,3
14_55,2017-12-04,27.72,1
14_55,2017-12-11,26.33,1
14_55,2018-01-29,60.14,2
14_55,2018-02-12,26.33,1
14_55,2018-02-19,149.94,5
14_55,2018-02-26,58.56,2
14_55,2018-03-19,38.22,1
14_55,2018-03-26,47.5,1
14_55,2018-04-16,37.04,2
14_55,2018-05-21,42.52,1
