unique_id,ds,y,total_items
14_08,2018-01-15,0.034409999999999996,6
14_08,2018-01-22,0.154438,12
14_08,2018-01-29,0.076407,8
14_08,2018-02-05,0.081051,5
14_08,2018-02-12,0.02631,3
14_08,2018-02-19,0.006928,3
14_08,2018-02-26,0.070728,5
14_08,2018-03-05,0.030914,2
14_08,2018-03-12,0.01054,4
14_08,2018-03-19,0.071852,7
14_08,2018-03-26,0.10860800000000001,9
14_08,2018-04-02,0.028461,3
14_08,2018-04-09,0.028744,4
14_08,2018-04-16,0.09503299999999999,6
14_08,2018-04-23,0.21777600000000003,4
14_08,2018-04-30,0.051619,6
14_08,2018-05-07,0.05473,7
14_08,2018-05-14,0.191952,8
14_08,2018-05-21,0.053961,4
14_08,2018-06-04,0.07338700000000001,5
14_08,2018-06-11,0.029442,3
14_08,2018-06-18,0.035398,5
14_08,2018-06-25,0.015110000000000002,3
14_08,2018-07-02,0.042273,6
14_08,2018-07-09,0.053536,3
14_08,2018-07-16,0.08880099999999999,4
14_08,2018-07-23,0.085634,4
14_08,2018-07-30,0.140476,9
14_08,2018-08-06,0.034241,5
14_08,2018-08-13,0.188674,7
14_08,2018-08-20,0.046095000000000004,2
14_09,2016-10-03,0.004641,1
14_09,2017-01-16,0.095625,4
14_09,2017-01-30,0.008866,1
14_09,2017-02-06,0.14916,3
14_09,2017-02-20,0.028821999999999997,4
14_09,2017-02-27,0.0218,2
14_09,2017-03-06,0.105245,5
14_09,2017-03-13,0.021322999999999998,2
14_09,2017-03-20,0.025641,2
14_09,2017-03-27,0.013554,2
14_09,2017-04-03,0.047266,4
14_09,2017-04-17,0.010168,3
14_09,2017-04-24,0.015605999999999998,3
14_09,2017-05-01,0.067494,7
14_09,2017-05-08,0.028364,3
14_09,2017-05-15,0.010977,3
14_09,2017-05-22,0.019032,2
14_09,2017-05-29,0.03,2
14_09,2017-06-05,0.11526600000000001,6
14_09,2017-06-12,0.062856,4
14_09,2017-06-19,0.0412,2
14_09,2017-06-26,0.047999,3
14_09,2017-07-03,0.026835,3
14_09,2017-07-10,0.091376,6
14_09,2017-07-17,0.0254,2
14_09,2017-07-24,0.04406,4
14_09,2017-07-31,0.098106,4
14_09,2017-08-07,0.13432,4
14_09,2017-08-14,0.06157,4
14_09,2017-08-21,0.017159999999999998,3
14_09,2017-08-28,0.128987,8
14_09,2017-09-04,0.099907,4
14_09,2017-09-11,0.068374,5
14_09,2017-09-18,0.057243,4
14_09,2017-09-25,0.055001999999999995,6
14_09,2017-10-02,0.0256,4
14_09,2017-10-09,0.060705999999999996,5
14_09,2017-10-16,0.046986,5
14_09,2017-10-23,0.018116,4
14_09,2017-10-30,0.050616,5
14_09,2017-11-06,0.056299,4
14_09,2017-11-20,0.095211,10
14_09,2017-11-27,0.05801,7
14_09,2017-12-04,0.038741,4
14_09,2017-12-11,0.009716,5
14_09,2017-12-18,0.052966,3
14_09,2017-12-25,0.011648,3
14_09,2018-01-01,0.023625,1
14_09,2018-01-08,0.0287,4
14_09,2018-01-15,0.033861999999999996,9
14_09,2018-01-22,0.081627,6
14_09,2018-01-29,0.149621,8
14_09,2018-02-05,0.119782,4
14_09,2018-02-12,0.022688999999999997,4
14_09,2018-02-19,0.15912400000000002,6
14_09,2018-02-26,0.13647700000000001,14
14_09,2018-03-05,0.050891,9
14_09,2018-03-12,0.037372999999999997,6
14_09,2018-03-19,0.051451,4
14_09,2018-03-26,0.110238,9
14_09,2018-04-02,0.084342,8
14_09,2018-04-09,0.049288,6
14_09,2018-04-16,0.020888,3
14_09,2018-04-23,0.104433,5
14_09,2018-04-30,0.116254,12
14_09,2018-05-07,0.034434,6
14_09,2018-05-14,0.179719,13
14_09,2018-05-21,0.09786600000000001,6
14_09,2018-05-28,0.0296,4
14_09,2018-06-04,0.015623999999999999,4
14_09,2018-06-11,0.022772,2
14_09,2018-06-18,0.055349,5
14_09,2018-06-25,0.08355699999999999,8
14_09,2018-07-02,0.003024,1
14_09,2018-07-09,0.112251,1
14_09,2018-07-16,0.161579,9
14_09,2018-07-23,0.020636,5
14_09,2018-07-30,0.191394,7
14_09,2018-08-06,0.070672,7
14_09,2018-08-13,0.038174,4
14_09,2018-08-20,0.115988,6
14_11,2016-10-03,0.13120400000000002,4
14_11,2017-01-30,0.05292,4
14_11,2017-02-27,0.055999999999999994,5
14_11,2017-03-13,0.0048,1
14_11,2017-03-20,0.0048,1
14_11,2017-04-17,0.0048,1
14_11,2017-04-24,0.048017000000000004,3
14_11,2017-05-01,0.052968,3
14_11,2017-05-08,0.017394,2
14_11,2017-05-15,0.09196,5
14_11,2017-05-29,0.02,1
14_11,2017-06-05,0.032612,3
14_11,2017-06-19,0.008712,1
14_11,2017-06-26,0.015205,2
14_11,2017-07-03,0.034317,4
14_11,2017-07-10,0.19030000000000002,6
14_11,2017-07-17,0.03,3
14_11,2017-07-24,0.022918,3
14_11,2017-07-31,0.067065,4
14_11,2017-08-07,0.11512700000000001,7
14_11,2017-08-21,0.089601,3
14_11,2017-08-28,0.065232,7
14_11,2017-09-04,0.055573000000000004,6
14_11,2017-09-11,0.041511,5
14_11,2017-09-18,0.04724,3
14_11,2017-09-25,0.039,2
14_11,2017-10-02,0.028416,4
14_11,2017-10-09,0.14436,3
14_11,2017-10-16,0.098136,3
14_11,2017-10-23,0.01014,2
14_11,2017-10-30,0.06176,2
14_11,2017-11-06,0.19567199999999998,5
14_11,2017-11-13,0.047285,2
14_11,2017-11-20,0.228834,17
14_11,2017-11-27,0.033459,4
14_11,2017-12-04,0.018013,5
14_11,2017-12-11,0.045011,6
14_11,2017-12-18,0.004275,1
14_11,2017-12-25,0.009890000000000001,2
14_11,2018-01-01,0.07287,5
14_11,2018-01-08,0.073163,3
14_11,2018-01-15,0.03444,3
14_11,2018-01-22,0.020651999999999997,2
14_11,2018-01-29,0.09804,6
14_11,2018-02-05,0.022047999999999998,3
14_11,2018-02-12,0.034249,9
14_11,2018-02-19,0.054262,4
14_11,2018-02-26,0.030574999999999998,3
14_11,2018-03-05,0.013151,4
14_11,2018-03-12,0.16569799999999998,11
14_11,2018-03-19,0.019989,6
14_11,2018-03-26,0.07088,7
14_11,2018-04-02,0.18978199999999998,11
14_11,2018-04-09,0.037725,4
14_11,2018-04-16,0.036072,3
14_11,2018-04-23,0.042512,4
14_11,2018-04-30,0.0336,5
14_11,2018-05-07,0.131702,11
14_11,2018-05-14,0.243687,10
14_11,2018-05-21,0.007680000000000001,3
14_11,2018-05-28,0.052832000000000004,5
14_11,2018-06-04,0.160805,9
14_11,2018-06-11,0.036152,3
14_11,2018-06-18,0.015147999999999998,3
14_11,2018-06-25,0.048628000000000005,5
14_11,2018-07-02,0.00256,1
14_11,2018-07-09,0.091474,5
14_11,2018-07-16,0.079197,8
14_11,2018-07-23,0.014068,3
14_11,2018-07-30,0.063375,7
14_11,2018-08-06,0.021707,5
14_11,2018-08-13,0.09348200000000001,9
14_11,2018-08-20,0.016730000000000002,4
14_12,2016-10-03,0.007056,1
14_12,2017-01-09,0.04,1
14_12,2017-01-16,0.024475,2
14_12,2017-01-23,0.004641,1
14_12,2017-01-30,0.01188,1
14_12,2017-02-06,0.003168,1
14_12,2017-02-20,0.024475,2
14_12,2017-02-27,0.016191999999999998,2
14_12,2017-03-06,0.0086,2
14_12,2017-03-20,0.006359999999999999,2
14_12,2017-03-27,0.0048,1
14_12,2017-04-17,0.026976,2
14_12,2017-04-24,0.027216,1
14_12,2017-05-08,0.046450000000000005,3
14_12,2017-05-15,0.079976,5
14_12,2017-05-22,0.01132,2
14_12,2017-05-29,0.0412,2
14_12,2017-06-05,0.01648,2
14_12,2017-06-12,0.015231999999999999,3
14_12,2017-06-19,0.031952,3
14_12,2017-06-26,0.05325,3
14_12,2017-07-03,0.0086,3
14_12,2017-07-17,0.012184,5
14_12,2017-07-24,0.099103,4
14_12,2017-07-31,0.154607,7
14_12,2017-08-07,0.030284,4
14_12,2017-08-14,0.028241000000000002,3
14_12,2017-08-21,0.06837599999999999,6
14_12,2017-08-28,0.110674,3
14_12,2017-09-04,0.10185999999999999,3
14_12,2017-09-11,0.048215999999999995,4
14_12,2017-09-18,0.030015,3
14_12,2017-09-25,0.028746,3
14_12,2017-10-16,0.022888000000000002,2
14_12,2017-10-23,0.026625,2
14_12,2017-10-30,0.036,4
14_12,2017-11-06,0.134651,8
14_12,2017-11-13,0.143821,6
14_12,2017-11-20,0.027166999999999997,4
14_12,2017-11-27,0.080217,8
14_12,2017-12-04,0.040958,6
14_12,2017-12-11,0.0225,2
14_12,2017-12-18,0.009336,3
14_12,2017-12-25,0.031577999999999995,4
14_12,2018-01-01,0.079013,8
14_12,2018-01-08,0.033705,5
14_12,2018-01-15,0.014645,5
14_12,2018-01-22,0.054907,7
14_12,2018-01-29,0.08108,4
14_12,2018-02-05,0.03999,5
14_12,2018-02-19,0.109711,5
14_12,2018-02-26,0.028285,3
14_12,2018-03-05,0.034296,4
14_12,2018-03-12,0.057609,4
14_12,2018-03-19,0.09081800000000001,7
14_12,2018-03-26,0.020272,4
14_12,2018-04-02,0.049137,5
14_12,2018-04-09,0.004,1
14_12,2018-04-16,0.06852,7
14_12,2018-04-23,0.01188,2
14_12,2018-04-30,0.043264,5
14_12,2018-05-07,0.006102,4
14_12,2018-05-14,0.014055999999999999,4
14_12,2018-05-21,0.033625,3
14_12,2018-05-28,0.0468,2
14_12,2018-06-04,0.16410000000000002,8
14_12,2018-06-11,0.136537,8
14_12,2018-06-18,0.023625,1
14_12,2018-06-25,0.028828,3
14_12,2018-07-02,0.00256,1
14_12,2018-07-16,0.070894,5
14_12,2018-07-23,0.006385,2
14_12,2018-07-30,0.087132,8
14_12,2018-08-06,0.024107999999999997,5
14_12,2018-08-13,0.15090499999999998,2
14_12,2018-08-20,0.035739,4
14_13,2016-10-03,0.057220999999999994,5
14_13,2016-10-10,0.003,1
14_13,2017-01-16,0.077272,5
14_13,2017-01-23,0.046125,2
14_13,2017-01-30,0.100503,7
14_13,2017-02-06,0.03292,3
14_13,2017-02-13,0.031261000000000004,4
14_13,2017-02-20,0.06963,7
14_13,2017-02-27,0.148185,7
14_13,2017-03-06,0.169569,5
14_13,2017-03-13,0.13199,5
14_13,2017-03-20,0.06530999999999999,6
14_13,2017-03-27,0.066088,6
14_13,2017-04-03,0.176403,13
14_13,2017-04-10,0.028425,2
14_13,2017-04-17,0.192083,12
14_13,2017-04-24,0.031342,4
14_13,2017-05-01,0.383282,6
14_13,2017-05-08,0.050324999999999995,6
14_13,2017-05-15,0.265691,13
14_13,2017-05-22,0.11413,6
14_13,2017-05-29,0.067985,5
14_13,2017-06-05,0.152245,9
14_13,2017-06-12,0.09553600000000001,11
14_13,2017-06-19,0.054878,5
14_13,2017-06-26,0.197582,9
14_13,2017-07-03,0.16672,8
14_13,2017-07-10,0.259286,10
14_13,2017-07-17,0.239307,12
14_13,2017-07-24,0.078473,7
14_13,2017-07-31,0.161448,6
14_13,2017-08-07,0.30836600000000003,13
14_13,2017-08-14,0.012232,3
14_13,2017-08-21,0.126182,11
14_13,2017-08-28,0.066317,7
14_13,2017-09-04,0.074367,9
14_13,2017-09-11,0.135336,8
14_13,2017-09-18,0.128728,15
14_13,2017-09-25,0.204691,7
14_13,2017-10-02,0.193966,9
14_13,2017-10-09,0.028218,5
14_13,2017-10-16,0.160834,13
14_13,2017-10-23,0.039296,4
14_13,2017-10-30,0.187424,8
14_13,2017-11-06,0.235663,18
14_13,2017-11-13,0.07334299999999999,9
14_13,2017-11-20,0.3535,30
14_13,2017-11-27,0.07124,10
14_13,2017-12-04,0.133188,12
14_13,2017-12-11,0.183152,15
14_13,2017-12-18,0.031573,6
14_13,2017-12-25,0.034699999999999995,3
14_13,2018-01-01,0.069022,7
14_13,2018-01-08,0.082,15
14_13,2018-01-15,0.250938,10
14_13,2018-01-22,0.09262,14
14_13,2018-01-29,0.377152,16
14_13,2018-02-05,0.200054,15
14_13,2018-02-12,0.184372,15
14_13,2018-02-19,0.381347,21
14_13,2018-02-26,0.218758,21
14_13,2018-03-05,0.048013,10
14_13,2018-03-12,0.228883,23
14_13,2018-03-19,0.241461,24
14_13,2018-03-26,0.049865,12
14_13,2018-04-02,0.055682999999999996,10
14_13,2018-04-09,0.18595,12
14_13,2018-04-16,0.107259,12
14_13,2018-04-23,0.042593,10
14_13,2018-04-30,0.12423100000000001,10
14_13,2018-05-07,0.058703000000000005,13
14_13,2018-05-14,0.21543199999999998,15
14_13,2018-05-21,0.353678,15
14_13,2018-05-28,0.068421,8
14_13,2018-06-04,0.42629500000000004,23
14_13,2018-06-11,0.15299,12
14_13,2018-06-18,0.332117,20
14_13,2018-06-25,0.089359,5
14_13,2018-07-02,0.10036300000000001,4
14_13,2018-07-09,0.0392,5
14_13,2018-07-16,0.058386,8
14_13,2018-07-23,0.327743,16
14_13,2018-07-30,0.282822,26
14_13,2018-08-06,0.24146600000000001,12
14_13,2018-08-13,0.295126,23
14_13,2018-08-20,0.021464,5
14_14,2017-01-23,0.006072,1
14_14,2017-01-30,0.01512,1
14_14,2017-02-06,0.002125,1
14_14,2017-02-13,0.0126,2
14_14,2017-02-27,0.024,1
14_14,2017-03-06,0.023625,1
14_14,2017-03-13,0.022502,2
14_14,2017-03-20,0.0024,1
14_14,2017-03-27,0.06845,1
14_14,2017-04-03,0.116756,6
14_14,2017-04-10,0.020499999999999997,2
14_14,2017-04-17,0.02648,2
14_14,2017-04-24,0.003264,1
14_14,2017-05-01,0.004608,1
14_14,2017-05-08,0.143756,7
14_14,2017-05-15,0.0024,1
14_14,2017-05-22,0.213365,7
14_14,2017-06-05,0.08127,1
14_14,2017-06-19,0.008246,1
14_14,2017-06-26,0.04725,2
14_14,2017-07-03,0.0189,3
14_14,2017-07-10,0.012716,1
14_14,2017-07-17,0.032600000000000004,4
14_14,2017-07-24,0.074976,7
14_14,2017-07-31,0.061875,1
14_14,2017-08-07,0.010774,2
14_14,2017-08-14,0.0042,1
14_14,2017-08-21,0.036186,2
14_14,2017-08-28,0.012,1
14_14,2017-09-18,0.0036,1
14_14,2017-09-25,0.014763,3
14_14,2017-10-02,0.023069,2
14_14,2017-10-09,0.033146,5
14_14,2017-10-16,0.02398,5
14_14,2017-10-23,0.034623,3
14_14,2017-11-13,0.017632,4
14_14,2017-11-20,0.107293,11
14_14,2017-11-27,0.038505,3
14_14,2017-12-04,0.026563,3
14_14,2017-12-11,0.036199999999999996,2
14_14,2017-12-18,0.002574,1
14_14,2017-12-25,0.004374,1
14_14,2018-01-01,0.03356,4
14_14,2018-01-08,0.032892000000000005,3
14_14,2018-01-15,0.006701,3
14_14,2018-01-22,0.018501,2
14_14,2018-01-29,0.150812,5
14_14,2018-02-05,0.024492,3
14_14,2018-02-12,0.053537,6
14_14,2018-02-19,0.021661,3
14_14,2018-02-26,0.17908,7
14_14,2018-03-05,0.044029,4
14_14,2018-03-12,0.068074,5
14_14,2018-03-19,0.044410000000000005,13
14_14,2018-04-02,0.02304,2
14_14,2018-04-09,0.049814,4
14_14,2018-04-16,0.056281,6
14_14,2018-04-23,0.10896000000000002,5
14_14,2018-04-30,0.031591,9
14_14,2018-05-07,0.120696,11
14_14,2018-05-14,0.04178899999999999,4
14_14,2018-05-21,0.005588,2
14_14,2018-05-28,0.038168,5
14_14,2018-06-04,0.055512,3
14_14,2018-06-11,0.0308,4
14_14,2018-06-18,0.045296,3
14_14,2018-06-25,0.065367,3
14_14,2018-07-02,0.055279999999999996,2
14_14,2018-07-09,0.023625,1
14_14,2018-07-16,0.019535999999999998,5
14_14,2018-07-23,0.061183,6
14_14,2018-07-30,0.117476,10
14_14,2018-08-06,0.017764000000000002,4
14_14,2018-08-13,0.157705,11
14_14,2018-08-20,0.07367599999999999,7
14_15,2017-01-16,0.009,1
14_15,2017-02-06,0.146312,4
14_15,2017-02-13,0.002856,1
14_15,2017-02-20,0.00429,1
14_15,2017-02-27,0.02,1
14_15,2017-03-06,0.009728,2
14_15,2017-03-13,0.0048,1
14_15,2017-03-20,0.064248,5
14_15,2017-04-10,0.003608,2
14_15,2017-05-08,0.005376,1
14_15,2017-05-29,0.003,1
14_15,2017-06-05,0.00288,1
14_15,2017-06-12,0.024832,3
14_15,2017-06-26,0.023625,1
14_15,2017-07-03,0.076176,8
14_15,2017-07-17,0.19883,6
14_15,2017-07-24,0.027825,2
14_15,2017-07-31,0.003952,1
14_15,2017-08-07,0.046095,5
14_15,2017-08-14,0.006488,2
14_15,2017-08-28,0.078448,5
14_15,2017-09-04,0.00725,1
14_15,2017-09-11,0.00234,1
14_15,2017-09-18,0.01056,1
14_15,2017-09-25,0.002288,1
14_15,2017-10-02,0.031522,3
14_15,2017-10-09,0.028425,2
14_15,2017-10-16,0.0055,1
14_15,2017-10-23,0.016364,3
14_15,2017-10-30,0.02,1
14_15,2017-11-06,0.040156,3
14_15,2017-11-13,0.088953,5
14_15,2017-11-20,0.134744,16
14_15,2017-11-27,0.043745,6
14_15,2017-12-04,0.023584,2
14_15,2017-12-11,0.012462,4
14_15,2017-12-25,0.005508,2
14_15,2018-01-01,0.00351,1
14_15,2018-01-08,0.069895,6
14_15,2018-01-15,0.002125,1
14_15,2018-01-22,0.091227,3
14_15,2018-01-29,0.132367,4
14_15,2018-02-05,0.034857,3
14_15,2018-02-12,0.048,1
14_15,2018-02-19,0.064848,5
14_15,2018-02-26,0.027387,2
14_15,2018-03-05,0.044795,3
14_15,2018-03-12,0.070192,2
14_15,2018-03-19,0.048705,4
14_15,2018-03-26,0.00192,1
14_15,2018-04-02,0.004508,1
14_15,2018-04-16,0.07511000000000001,3
14_15,2018-04-23,0.027386,3
14_15,2018-04-30,0.034934,4
14_15,2018-05-07,0.040944,2
14_15,2018-05-14,0.004,1
14_15,2018-05-21,0.008,2
14_15,2018-05-28,0.048218000000000004,2
14_15,2018-06-04,0.011622,2
14_15,2018-06-11,0.06376899999999999,3
14_15,2018-06-25,0.09320200000000001,6
14_15,2018-07-02,0.015665,2
14_15,2018-07-16,0.102571,4
14_15,2018-07-23,0.003234,1
14_15,2018-07-30,0.032506,3
14_15,2018-08-06,0.01637,3
14_15,2018-08-13,0.01575,1
14_15,2018-08-20,0.039568,6
14_16,2017-02-27,0.023625,1
14_16,2017-03-06,0.005632,1
14_16,2017-04-10,0.00306,1
14_16,2017-04-17,0.023625,1
14_16,2017-05-22,0.023625,1
14_16,2017-05-29,0.012,1
14_16,2017-06-12,0.028807,4
14_16,2017-06-19,0.026625,2
14_16,2017-06-26,0.00224,1
14_16,2017-07-10,0.0212,1
14_16,2017-07-17,0.088985,1
14_16,2017-07-31,0.003234,1
14_16,2017-08-14,0.012424,3
14_16,2017-09-04,0.004374,1
14_16,2017-09-11,0.0048,1
14_16,2017-09-18,0.041247,3
14_16,2017-10-16,0.004335,1
14_16,2017-11-06,0.04389,1
14_16,2017-11-13,0.047625,2
14_16,2017-11-20,0.0032,1
14_16,2017-11-27,0.004374,1
14_16,2017-12-11,0.11327399999999999,3
14_16,2018-01-01,0.002618,1
14_16,2018-01-15,0.047267,6
14_16,2018-01-22,0.007552,2
14_16,2018-01-29,0.0138,2
14_16,2018-02-05,0.004913,1
14_16,2018-03-05,0.01875,1
14_16,2018-03-12,0.0248,2
14_16,2018-03-19,0.0393,3
14_16,2018-03-26,0.042063,2
14_16,2018-04-16,0.024,1
14_16,2018-04-23,0.001768,1
14_16,2018-04-30,0.023232000000000003,2
14_16,2018-05-07,0.040819,3
14_16,2018-06-04,0.008,1
14_16,2018-06-25,0.01755,1
14_16,2018-07-02,0.016152,2
14_16,2018-07-30,0.018,1
14_16,2018-08-06,0.004973999999999999,2
14_17,2016-10-03,0.002112,1
14_17,2017-01-09,0.012,1
14_17,2017-01-23,0.03276,1
14_17,2017-01-30,0.0018,1
14_17,2017-02-06,0.027,1
14_17,2017-03-06,0.029632,2
14_17,2017-03-13,0.02,1
14_17,2017-03-20,0.019712,2
14_17,2017-03-27,0.02,1
14_17,2017-04-03,0.024753,2
14_17,2017-04-17,0.03188,2
14_17,2017-04-24,0.00308,1
14_17,2017-05-01,0.01668,2
14_17,2017-05-15,0.004095,1
14_17,2017-05-29,0.08836,1
14_17,2017-06-05,0.0038,1
14_17,2017-06-12,0.005632,1
14_17,2017-07-10,0.14845599999999998,3
14_17,2017-07-17,0.003003,1
14_17,2017-07-24,0.127552,3
14_17,2017-08-07,0.00767,2
14_17,2017-08-14,0.039566,5
14_17,2017-08-21,0.10163499999999999,4
14_17,2017-08-28,0.01365,1
14_17,2017-09-04,0.002856,1
14_17,2017-09-11,0.01125,1
14_17,2017-09-18,0.094192,2
14_17,2017-09-25,0.023625,1
14_17,2017-10-09,0.002928,2
14_17,2017-10-16,0.00952,1
14_17,2017-10-23,0.00594,1
14_17,2017-11-06,0.00546,1
14_17,2017-11-13,0.00651,2
14_17,2017-11-20,0.025731,4
14_17,2017-11-27,0.083386,9
14_17,2017-12-04,0.00256,1
14_17,2017-12-11,0.100321,5
14_17,2017-12-18,0.022704,2
14_17,2017-12-25,0.012012,1
14_17,2018-01-01,0.004258,2
14_17,2018-01-08,0.024535,3
14_17,2018-01-22,0.010159999999999999,2
14_17,2018-01-29,0.0045,1
14_17,2018-02-12,0.013804,4
14_17,2018-02-19,0.050125,5
14_17,2018-02-26,0.02,1
14_17,2018-03-05,0.006045,1
14_17,2018-03-12,0.010912,2
14_17,2018-03-19,0.030955,5
14_17,2018-03-26,0.07329400000000001,4
14_17,2018-04-02,0.010334,3
14_17,2018-04-09,0.020909999999999998,2
14_17,2018-04-16,0.170824,5
14_17,2018-04-23,0.11163200000000001,6
14_17,2018-04-30,0.005005,2
14_17,2018-05-07,0.00351,1
14_17,2018-05-14,0.004913,1
14_17,2018-05-21,0.04184,2
14_17,2018-05-28,0.010322,3
14_17,2018-06-04,0.030494,3
14_17,2018-06-11,0.02079,1
14_17,2018-06-18,0.091736,4
14_17,2018-07-02,0.018,1
14_17,2018-07-09,0.004672000000000001,2
14_17,2018-07-23,0.016267999999999998,4
14_17,2018-07-30,0.074168,5
14_17,2018-08-06,0.008799999999999999,2
14_17,2018-08-20,0.037323,2
14_18,2016-10-03,0.01728,2
14_18,2017-01-09,0.027225,2
14_18,2017-01-23,0.009282,2
14_18,2017-02-06,0.005208,1
14_18,2017-02-13,0.003861,1
14_18,2017-02-20,0.0112,1
14_18,2017-02-27,0.01292,1
14_18,2017-03-06,0.021768,2
14_18,2017-03-20,0.027789,2
14_18,2017-03-27,0.027062,4
14_18,2017-04-24,0.055208,5
14_18,2017-05-01,0.02,1
14_18,2017-05-08,0.09725,5
14_18,2017-05-15,0.001232,1
14_18,2017-05-22,0.01794,1
14_18,2017-05-29,0.016,1
14_18,2017-06-05,0.033675,4
14_18,2017-06-12,0.029844,5
14_18,2017-06-19,0.0248,2
14_18,2017-07-03,0.035721,2
14_18,2017-07-10,0.16442500000000002,7
14_18,2017-07-17,0.029163,4
14_18,2017-07-24,0.06116,3
14_18,2017-07-31,0.01096,2
14_18,2017-08-07,0.07752500000000001,4
14_18,2017-08-14,0.0024,1
14_18,2017-08-21,0.083508,3
14_18,2017-08-28,0.09371199999999999,3
14_18,2017-09-04,0.038612,6
14_18,2017-09-11,0.084076,6
14_18,2017-09-18,0.00696,1
14_18,2017-09-25,0.13616,3
14_18,2017-10-02,0.018,1
14_18,2017-10-09,0.027856,5
14_18,2017-10-16,0.0412,2
14_18,2017-10-23,0.020108,3
14_18,2017-10-30,0.046126,5
14_18,2017-11-06,0.015375,1
14_18,2017-11-13,0.064466,6
14_18,2017-11-20,0.10865,12
14_18,2017-11-27,0.058953000000000005,4
14_18,2017-12-11,0.010368,1
14_18,2017-12-18,0.038404,4
14_18,2017-12-25,0.001768,1
14_18,2018-01-01,0.037957,4
14_18,2018-01-08,0.011494,4
14_18,2018-01-15,0.116536,5
14_18,2018-01-22,0.107847,3
14_18,2018-01-29,0.083317,7
14_18,2018-02-05,0.042943999999999996,2
14_18,2018-02-12,0.040149,7
14_18,2018-02-19,0.010901000000000001,3
14_18,2018-02-26,0.132016,3
14_18,2018-03-05,0.063704,4
14_18,2018-03-12,0.054707000000000006,5
14_18,2018-03-19,0.013653,2
14_18,2018-03-26,0.00357,1
14_18,2018-04-02,0.21172600000000003,8
14_18,2018-04-09,0.046844000000000004,7
14_18,2018-04-16,0.032276,3
14_18,2018-04-23,0.01024,3
14_18,2018-04-30,0.129596,5
14_18,2018-05-07,0.014683000000000002,6
14_18,2018-05-14,0.06997199999999999,3
14_18,2018-05-21,0.01444,2
14_18,2018-05-28,0.00736,2
14_18,2018-06-04,0.015401999999999999,3
14_18,2018-06-11,0.088619,11
14_18,2018-06-18,0.032494,4
14_18,2018-06-25,0.00912,1
14_18,2018-07-02,0.013104,1
14_18,2018-07-09,0.023625,1
14_18,2018-07-16,0.011592,1
14_18,2018-07-23,0.044736,2
14_18,2018-07-30,0.07540000000000001,4
14_18,2018-08-06,0.013497,2
14_18,2018-08-13,0.032113,5
14_18,2018-08-20,0.277666,6
14_19,2017-02-06,0.001768,1
14_19,2017-02-13,0.01575,2
14_19,2017-02-20,0.048,1
14_19,2017-02-27,0.027225,2
14_19,2017-04-03,0.028866000000000003,2
14_19,2017-04-17,0.0072,1
14_19,2017-04-24,0.02384,2
14_19,2017-05-01,0.00308,1
14_19,2017-05-15,0.012045,2
14_19,2017-06-05,0.005632,1
14_19,2017-06-26,0.0048,1
14_19,2017-07-03,0.012,1
14_19,2017-07-17,0.0018,1
14_19,2017-07-24,0.029791,1
14_19,2017-07-31,0.02196,4
14_19,2017-08-14,0.116,1
14_19,2017-08-21,0.039696999999999996,4
14_19,2017-09-11,0.011255999999999999,2
14_19,2017-09-18,0.003,1
14_19,2017-09-25,0.016632,1
14_19,2017-10-02,0.0656,1
14_19,2017-10-16,0.01071,3
14_19,2017-10-23,0.021,1
14_19,2017-10-30,0.006084,1
14_19,2017-11-06,0.022652,2
14_19,2017-11-20,0.01018,3
14_19,2017-11-27,0.009,2
14_19,2017-12-25,0.002652,1
14_19,2018-01-01,0.037732,3
14_19,2018-01-08,0.002772,1
14_19,2018-01-15,0.016933,3
14_19,2018-01-22,0.059591,4
14_19,2018-01-29,0.02,1
14_19,2018-02-05,0.00351,1
14_19,2018-03-05,0.018075,3
14_19,2018-03-12,0.014784,6
14_19,2018-03-19,0.0024,1
14_19,2018-03-26,0.013575,3
14_19,2018-04-09,0.00856,2
14_19,2018-04-16,0.002288,1
14_19,2018-04-23,0.002352,1
14_19,2018-04-30,0.002992,1
14_19,2018-05-07,0.00399,1
14_19,2018-05-14,0.064,1
14_19,2018-05-28,0.020286,2
14_19,2018-06-04,0.00945,1
14_19,2018-06-18,0.012327,2
14_19,2018-07-09,0.023625,1
14_19,2018-07-16,0.104873,3
14_19,2018-08-06,0.0072,1
14_19,2018-08-13,0.004356,1
14_19,2018-08-20,0.05471,4
14_20,2017-01-02,0.042648000000000005,2
14_20,2017-01-30,0.042,1
14_20,2017-02-06,0.0048,1
14_20,2017-02-20,0.0025499999999999997,3
14_20,2017-03-06,0.015,1
14_20,2017-03-13,0.048,1
14_20,2017-03-20,0.002856,1
14_20,2017-04-10,0.044096,3
14_20,2017-04-17,0.011604,2
14_20,2017-04-24,0.16664800000000002,6
14_20,2017-05-01,0.035557,1
14_20,2017-05-08,0.048,1
14_20,2017-05-22,0.0315,3
14_20,2017-05-29,0.024275,2
14_20,2017-06-12,0.00702,1
14_20,2017-06-19,0.002288,1
14_20,2017-07-03,0.04,2
14_20,2017-07-10,0.038741,6
14_20,2017-07-17,0.00336,1
14_20,2017-07-24,0.011019999999999999,3
14_20,2017-07-31,0.054688,5
14_20,2017-08-07,0.0625,3
14_20,2017-08-14,0.025664,3
14_20,2017-08-21,0.009016,2
